target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_530:INFLIXIMAB	40	1585	15377	16993643	3.3460723136541005e-43	0.025236593059936908	40.877495402289604	synovial
DRUG_628:HYDROCORTISONE	141	8817	66032	16993643	1.1196930317214168e-42	0.015991833957128276	40.154799296427036	arthritis
DRUG_622:DEXAMETHASONE	248	23441	66032	16993643	3.6002419173788254e-42	0.010579753423488759	39.46814386189407	arthritis
DRUG_479:NAPROXEN	44	2366	15377	16993643	1.0732481614657169e-41	0.018596787827557058	39.238737783012965	synovial
DRUG_506:METHOTREXATE	146	16440	40350	16993643	1.783977265085351e-39	0.008880778588807786	36.69706172713161	autoimmune
DRUG_592:MISOPROSTOL	58	1938	50904	16993643	1.3770814736816886e-37	0.029927760577915376	35.33711458522188	rheumatoid
DRUG_532:ETANERCEPT	29	856	15377	16993643	2.008214230664077e-35	0.03387850467289719	33.227114192959725	synovial
DRUG_530:INFLIXIMAB	47	1585	40350	16993643	5.989641383058756e-35	0.02965299684542587	32.6946677706656	autoimmune
DRUG_492:RITUXIMAB	56	1571	66032	16993643	1.55288861837069e-34	0.03564608529598982	32.36087153508617	arthritis
DRUG_44:Benoxaprofen	27	293	66032	16993643	3.2498995697972414e-28	0.09215017064846416	26.452626203428096	arthritis
DRUG_462:HYDROXYCHLOROQUINE	32	803	40350	16993643	3.1680080983887744e-28	0.039850560398505604	26.09964814993404	autoimmune
DRUG_532:ETANERCEPT	32	856	40350	16993643	2.2551096109522484e-27	0.037383177570093455	25.219508557772542	autoimmune
DRUG_628:HYDROCORTISONE	95	8817	50904	16993643	3.882425980698458e-25	0.01077463990019281	22.443299579936454	rheumatoid
DRUG_628:HYDROCORTISONE	51	8817	15377	16993643	2.204012607661464e-24	0.005784280367471929	21.419035260814596	synovial
DRUG_622:DEXAMETHASONE	169	23441	50904	16993643	1.0506069013804791e-23	0.00720959003455484	20.83647032040759	rheumatoid
DRUG_444:FOLIC ACID	74	6801	50904	16993643	3.429259056618425e-20	0.010880752830466108	17.50145865060968	rheumatoid
DRUG_526:RIBAVIRIN	38	2895	40350	16993643	1.3103127822954416e-16	0.013126079447322971	14.00076005090473	autoimmune
DRUG_622:DEXAMETHASONE	127	23441	40350	16993643	1.5952980220274083e-16	0.005417857599931744	13.530985759360103	autoimmune
DRUG_44:Benoxaprofen	16	293	50904	16993643	1.7845915014737142e-15	0.05460750853242321	13.485713541830622	rheumatoid
DRUG_444:FOLIC ACID	77	6801	66032	16993643	8.848277965510719e-16	0.01132186443170122	13.107059192944423	arthritis
DRUG_114:Aminoguanidine	29	1766	40350	16993643	1.881370763791286e-15	0.01642129105322763	12.940932907784674	autoimmune
DRUG_512:IFOSFAMIDE	22	2772	15377	16993643	4.596986854696056e-14	0.007936507936507936	11.23715619301621	synovial
DRUG_219:Tocilizumab	5	7	66032	16993643	1.8478929530499147e-11	0.7142857142857143	10.587195155038465	arthritis
DRUG_527:ADALIMUMAB	11	186	40350	16993643	1.5768220149677262e-12	0.05913978494623656	10.574097066178144	autoimmune
DRUG_505:STREPTOZOCIN	18	765	40350	16993643	1.1013976630493386e-12	0.023529411764705882	10.32966691929149	autoimmune
DRUG_402:Sulfasalazine	21	1127	40350	16993643	1.2553084774942225e-12	0.018633540372670808	10.171544916925427	autoimmune
DRUG_643:THYROGLOBULIN	49	5002	50904	16993643	2.583860283229479e-12	0.009796081567373051	9.578783366230086	rheumatoid
DRUG_497:THALIDOMIDE	41	2874	66032	16993643	4.5247623992296206e-12	0.014265831593597773	9.498701314112395	arthritis
DRUG_402:Sulfasalazine	14	1127	15377	16993643	5.417357255748799e-12	0.012422360248447204	9.360416642899594	synovial
DRUG_406:Anakinra	7	127	15377	16993643	4.030876587619418e-11	0.05511811023622047	9.13589481739157	synovial
DRUG_478:ANAKINRA	7	127	15377	16993643	4.030876587619418e-11	0.05511811023622047	9.13589481739157	synovial
DRUG_175:TACE inhibitors	6	24	66032	16993643	4.3619412817256815e-10	0.25	8.75826019364535	arthritis
DRUG_400:Glucosamine	24	4882	15377	16993643	6.843248865909117e-11	0.004916018025399427	7.85635113251959	synovial
DRUG_646:GLUCOSAMINE	24	4882	15377	16993643	6.843248865909117e-11	0.004916018025399427	7.85635113251959	synovial
DRUG_423:MARIMASTAT	9	118	66032	16993643	1.23271381316809e-09	0.07627118644067797	7.791498239639887	arthritis
DRUG_175:TACE inhibitors	5	24	50904	16993643	9.773802523228643e-09	0.20833333333333334	7.328695202634378	rheumatoid
DRUG_403:Bindarit	4	10	66032	16993643	4.698315594896559e-08	0.4	6.930117805510756	arthritis
DRUG_431:BINDARIT	4	10	66032	16993643	4.698315594896559e-08	0.4	6.930117805510756	arthritis
DRUG_621:MERCAPTOPURINE	24	2256	40350	16993643	2.778987189152855e-09	0.010638297872340425	6.582985601671525	autoimmune
DRUG_498:ASPIRIN	44	16696	15377	16993643	1.1272079345996205e-09	0.002635361763296598	6.368836203247378	synovial
DRUG_497:THALIDOMIDE	27	2874	40350	16993643	4.040476730985781e-09	0.009394572025052192	6.366444390343814	autoimmune
DRUG_219:Tocilizumab	3	7	50904	16993643	9.322507743146712e-07	0.42857142857142855	5.6624904619528875	rheumatoid
DRUG_495:LISOFYLLINE	5	56	40350	16993643	2.605667513378434e-07	0.08928571428571429	5.534862978968331	autoimmune
DRUG_403:Bindarit	3	10	40350	16993643	1.5863678840073655e-06	0.3	5.276717345718311	autoimmune
DRUG_431:BINDARIT	3	10	40350	16993643	1.5863678840073655e-06	0.3	5.276717345718311	autoimmune
DRUG_462:HYDROXYCHLOROQUINE	9	803	15377	16993643	7.790319244548713e-08	0.0112079701120797	5.15797170888795	synovial
DRUG_46:IL-18BP	4	32	40350	16993643	1.0836519478789292e-06	0.125	5.06202019703046	autoimmune
DRUG_642:PENTOXIFYLLINE	22	2332	40350	16993643	9.749979496151746e-08	0.009433962264150943	4.985690432341054	autoimmune
DRUG_46:IL-18BP	4	32	50904	16993643	2.707052657796591e-06	0.125	4.664413309225705	rheumatoid
DRUG_527:ADALIMUMAB	5	186	15377	16993643	9.296629362780005e-07	0.026881720430107527	4.46113154322908	synovial
DRUG_544:BAY-11-7085	4	29	66032	16993643	5.009175855050701e-06	0.13793103448275862	4.43989571487634	arthritis
DRUG_497:THALIDOMIDE	27	2874	50904	16993643	3.966827392875828e-07	0.009394572025052192	4.374433696774062	rheumatoid
DRUG_46:IL-18BP	4	32	66032	16993643	7.513836333210768e-06	0.125	4.221048282003549	arthritis
DRUG_400:Glucosamine	43	4882	66032	16993643	1.4115079378188437e-06	0.008807865628840639	3.795187355690839	arthritis
DRUG_646:GLUCOSAMINE	43	4882	66032	16993643	1.4115079378188437e-06	0.008807865628840639	3.795187355690839	arthritis
DRUG_620:TROGLITAZONE	9	1176	15377	16993643	1.8122494278466207e-06	0.007653061224489796	3.6256172163879654	synovial
DRUG_238:Diacerein	4	42	66032	16993643	2.2673880927920787e-05	0.09523809523809523	3.6232848393245938	arthritis
DRUG_632:DIACEREIN	4	42	66032	16993643	2.2673880927920787e-05	0.09523809523809523	3.6232848393245938	arthritis
DRUG_498:ASPIRIN	73	16696	40350	16993643	1.2730268543537452e-06	0.004372304743651174	3.535872858921081	autoimmune
DRUG_65:SB 203580	11	525	66032	16993643	9.283756633005201e-06	0.02095238095238095	3.3535096345362723	arthritis
DRUG_423:MARIMASTAT	5	118	50904	16993643	3.1845320601196426e-05	0.0423728813559322	3.124042371547902	rheumatoid
DRUG_481:ROFECOXIB	8	1043	15377	16993643	6.628515013876966e-06	0.007670182166826462	3.0633894342502916	synovial
DRUG_64:Oprelvekin	2	9	50904	16993643	0.0003185316718424644	0.2222222222222222	2.8436348651810386	rheumatoid
DRUG_146:Gallium nitrate	5	169	40350	16993643	5.910362291068108e-05	0.029585798816568046	2.699469196812442	autoimmune
DRUG_341:Sant7	2	12	40350	16993643	0.00036624667474391735	0.16666666666666666	2.658075059317463	autoimmune
DRUG_89:Ibudilast	3	43	40350	16993643	0.00015385098768598218	0.06976744186046512	2.6565525104825327	autoimmune
DRUG_518:IBUDILAST	3	43	40350	16993643	0.00015385098768598218	0.06976744186046512	2.6565525104825327	autoimmune
DRUG_273:Ilodecakin	1	1	40350	16993643	0.0023744173040124213	1.0	2.6244429513868632	autoimmune
DRUG_482:ILODECAKIN	1	1	40350	16993643	0.0023744173040124213	1.0	2.6244429513868632	autoimmune
DRUG_64:Oprelvekin	2	9	66032	16993643	0.0005337703340363851	0.2222222222222222	2.6194330533829833	arthritis
DRUG_149:DPC-333	1	1	50904	16993643	0.002995473071612253	1.0	2.5235345802307756	rheumatoid
DRUG_273:Ilodecakin	1	1	50904	16993643	0.002995473071612253	1.0	2.5235345802307756	rheumatoid
DRUG_482:ILODECAKIN	1	1	50904	16993643	0.002995473071612253	1.0	2.5235345802307756	rheumatoid
DRUG_628:HYDROCORTISONE	43	8817	40350	16993643	1.5254032916918616e-05	0.0048769422706135875	2.504762935562682	autoimmune
DRUG_149:DPC-333	1	1	66032	16993643	0.003885688312291725	1.0	2.4105320389602993	arthritis
DRUG_273:Ilodecakin	1	1	66032	16993643	0.003885688312291725	1.0	2.4105320389602993	arthritis
DRUG_482:ILODECAKIN	1	1	66032	16993643	0.003885688312291725	1.0	2.4105320389602993	arthritis
DRUG_544:BAY-11-7085	2	29	15377	16993643	0.0003270394785051769	0.06896551724137931	2.3240318161687608	synovial
DRUG_406:Anakinra	4	127	40350	16993643	0.0002602566550971429	0.031496062992125984	2.082854426579398	autoimmune
DRUG_478:ANAKINRA	4	127	40350	16993643	0.0002602566550971429	0.031496062992125984	2.082854426579398	autoimmune
DRUG_417:RS-504393	1	2	50904	16993643	0.005981973460043289	0.5	1.9221255224515383	rheumatoid
DRUG_238:Diacerein	2	42	15377	16993643	0.0006881440895029923	0.047619047619047616	1.840101321210643	synovial
DRUG_632:DIACEREIN	2	42	15377	16993643	0.0006881440895029923	0.047619047619047616	1.840101321210643	synovial
DRUG_417:RS-504393	1	2	66032	16993643	0.007756278278686684	0.5	1.8093166220920605	arthritis
DRUG_480:TACROLIMUS	31	3970	66032	16993643	0.00030437442143257796	0.0078085642317380355	1.4091630340364811	arthritis
DRUG_544:BAY-11-7085	2	29	50904	16993643	0.003452120139226334	0.06896551724137931	1.3005460963258084	rheumatoid
DRUG_535:CLOBETASOL PROPIONATE	4	201	40350	16993643	0.0014465720618023765	0.01990049751243781	1.13852386076025	autoimmune
DRUG_620:TROGLITAZONE	13	1176	66032	16993643	0.0008969104008848189	0.011054421768707483	1.0907869702928235	arthritis
DRUG_621:MERCAPTOPURINE	20	2256	66032	16993643	0.000752856276829648	0.008865248226950355	1.0709788247328023	arthritis
DRUG_65:SB 203580	7	525	50904	16993643	0.0011827043010040467	0.013333333333333334	1.0520625604458882	rheumatoid
DRUG_219:Tocilizumab	1	7	40350	16993643	0.016502996433539592	0.14285714285714285	0.9373391541716285	autoimmune
DRUG_137:Esonarimod	1	6	66032	16993643	0.023088824585337155	0.16666666666666666	0.8584469253650768	arthritis
DRUG_146:Gallium nitrate	4	169	66032	16993643	0.0044980172885584445	0.023668639053254437	0.7211521663592058	arthritis
DRUG_579:PD-169316	1	16	15377	16993643	0.014380050314552043	0.0625	0.6381196117357313	synovial
DRUG_621:MERCAPTOPURINE	16	2256	50904	16993643	0.0016762088483695604	0.0070921985815602835	0.6264527584658155	rheumatoid
DRUG_423:MARIMASTAT	2	118	15377	16993643	0.005271287415230307	0.01694915254237288	0.5072312917320629	synovial
DRUG_651:OMEPRAZOLE	26	3586	66032	16993643	0.0024010235895603003	0.007250418293363078	0.4799666358131818	arthritis
DRUG_504:WORTMANNIN	10	3314	15377	16993643	0.00109020052208671	0.0030175015087507543	0.442141110245438	synovial
DRUG_457:SIROLIMUS	9	1216	40350	16993643	0.002930435075532966	0.007401315789473684	0.4023768305731026	autoimmune
DRUG_620:TROGLITAZONE	10	1176	50904	16993643	0.003409522630716307	0.008503401360544218	0.39689910083878344	rheumatoid
DRUG_460:GENTAMICIN	18	8559	15377	16993643	0.0011140966757323607	0.002103049421661409	0.2759266003526011	synovial
DRUG_592:MISOPROSTOL	7	1938	15377	16993643	0.0022114134749206295	0.003611971104231166	0.21307431572576396	synovial
DRUG_579:PD-169316	1	16	50904	16993643	0.046865752947407115	0.0625	0.12502441853001955	rheumatoid
DRUG_47:Celastrol	1	15	66032	16993643	0.056726382752826134	0.06666666666666667	0.07012364996860465	arthritis
DRUG_648:CELASTROL	1	15	66032	16993643	0.056726382752826134	0.06666666666666667	0.07012364996860465	arthritis
DRUG_46:IL-18BP	1	32	15377	16993643	0.0285533281518499	0.03125	0.039193285149264234	synovial
DRUG_145:EG-10	1	20	50904	16993643	0.05823490567560831	0.05	-0.06621337203523492	rheumatoid
DRUG_175:TACE inhibitors	1	24	40350	16993643	0.05545676467799736	0.041666666666666664	-0.12416577115326755	autoimmune
DRUG_114:Aminoguanidine	14	1766	66032	16993643	0.010814233066428966	0.007927519818799546	-0.13485838874126377	arthritis
DRUG_145:EG-10	1	20	66032	16993643	0.07491086635405661	0.05	-0.1755748154370398	arthritis
DRUG_642:PENTOXIFYLLINE	17	2332	66032	16993643	0.011633867823974832	0.007289879931389366	-0.20300375004311122	arthritis
DRUG_480:TACROLIMUS	21	3970	50904	16993643	0.010471751655701023	0.005289672544080605	-0.2965905461221654	rheumatoid
DRUG_566:CALCIMYCIN	2	92	66032	16993643	0.050215326877543466	0.021739130434782608	-0.36359412576679984	arthritis
DRUG_602:CLOTRIMAZOLE	7	904	50904	16993643	0.020673605173684217	0.007743362831858407	-0.42648660828390716	rheumatoid
DRUG_43:AMENTOFLAVONE	1	36	66032	16993643	0.1307785917986301	0.027777777777777776	-0.6728391574109694	arthritis
DRUG_623:EPOETIN ALFA	4	437	50904	16993643	0.043742739164566856	0.009153318077803204	-0.6793274206588744	rheumatoid
DRUG_626:ACITRETIN	4	363	66032	16993643	0.05456182856025257	0.011019283746556474	-0.6947355503477797	arthritis
DRUG_507:TRASTUZUMAB	3	703	15377	16993643	0.026764744826684863	0.004267425320056899	-0.7973971775043505	synovial
DRUG_552:BROMOCRIPTINE MESYLATE	1	42	66032	16993643	0.1508479332428693	0.023809523809523808	-0.8017886547109222	arthritis
DRUG_643:THYROGLOBULIN	28	5002	66032	16993643	0.039200332406732485	0.005597760895641743	-0.8452754057716398	arthritis
DRUG_566:CALCIMYCIN	1	92	15377	16993643	0.07991180381794512	0.010869565217391304	-0.8663987612824946	synovial
DRUG_485:MESALAMINE	2	195	40350	16993643	0.07901461083161894	0.010256410256410256	-0.8867120211261685	autoimmune
DRUG_602:CLOTRIMAZOLE	7	904	66032	16993643	0.06588694802749814	0.007743362831858407	-0.9298697813670518	arthritis
DRUG_623:EPOETIN ALFA	4	437	66032	16993643	0.09251584892410922	0.009153318077803204	-1.0046375839023336	arthritis
DRUG_227:E-64	2	400	15377	16993643	0.051575344008035776	0.005	-1.013472129067162	synovial
DRUG_485:MESALAMINE	2	195	50904	16993643	0.11649508467272694	0.010256410256410256	-1.0553122170730558	rheumatoid
DRUG_620:TROGLITAZONE	6	1176	40350	16993643	0.06420797772984545	0.00510204081632653	-1.0998450631138117	autoimmune
DRUG_496:IMATINIB MESYLATE	3	871	15377	16993643	0.04565061588986633	0.003444316877152698	-1.1223435414303027	synovial
DRUG_485:MESALAMINE	2	195	66032	16993643	0.175924396465943	0.010256410256410256	-1.234330685490565	arthritis
DRUG_528:FENOFIBRATE	4	751	40350	16993643	0.1057880787988229	0.005326231691078562	-1.2980166757232734	autoimmune
DRUG_592:MISOPROSTOL	8	1938	40350	16993643	0.0949319370506223	0.0041279669762641896	-1.3616761283029024	autoimmune
DRUG_582:MEVASTATIN	1	110	40350	16993643	0.2301020631139113	0.00909090909090909	-1.4033131977641582	autoimmune
DRUG_608:OXYMETHOLONE	1	184	15377	16993643	0.15343808604254844	0.005434782608695652	-1.4507509955632882	synovial
DRUG_496:IMATINIB MESYLATE	4	871	40350	16993643	0.155161532270976	0.004592422502870264	-1.5287422234292192	autoimmune
DRUG_626:ACITRETIN	2	363	40350	16993643	0.21355445900588887	0.005509641873278237	-1.58838527327562	autoimmune
DRUG_526:RIBAVIRIN	12	2895	50904	16993643	0.1660356379929797	0.004145077720207254	-1.6026686373001062	rheumatoid
DRUG_577:APIGENIN	2	394	40350	16993643	0.24050877074534552	0.005076142131979695	-1.6755971447793478	autoimmune
DRUG_597:TPCK	1	155	40350	16993643	0.30821077857517215	0.0064516129032258064	-1.6791795207222802	autoimmune
DRUG_450:TETRACYCLINE	48	10990	66032	16993643	0.22739271848559078	0.004367606915377616	-1.7165330087498445	arthritis
DRUG_626:ACITRETIN	2	363	50904	16993643	0.29638686119630664	0.005509641873278237	-1.730735576869649	rheumatoid
DRUG_490:CLARITHROMYCIN	13	2759	66032	16993643	0.2808781804649721	0.004711852120333454	-1.7753263512695545	arthritis
DRUG_623:EPOETIN ALFA	2	437	40350	16993643	0.2780941288479214	0.004576659038901602	-1.7836432613972601	autoimmune
DRUG_565:LORATADINE	2	444	40350	16993643	0.2842096245948754	0.0045045045045045045	-1.7999917554230507	autoimmune
DRUG_146:Gallium nitrate	1	169	50904	16993643	0.39769851945705803	0.005917159763313609	-1.8274406788211102	rheumatoid
DRUG_227:E-64	2	400	50904	16993643	0.3368263053285233	0.005	-1.8284359971759965	rheumatoid
DRUG_494:ZIDOVUDINE	13	4283	40350	16993643	0.22455174514543885	0.0030352556619192153	-1.8691211567015102	autoimmune
DRUG_72:Difluoromethylornithine	5	1438	40350	16993643	0.25836537053559505	0.0034770514603616135	-1.8710231851780723	autoimmune
DRUG_540:PERHEXILINE MALEATE	1	219	40350	16993643	0.40584739837139794	0.0045662100456621	-1.9488068811674704	autoimmune
DRUG_547:EZETIMIBE	1	222	40350	16993643	0.41006968940910066	0.0045045045045045045	-1.9592106437408991	autoimmune
DRUG_227:E-64	2	400	66032	16993643	0.46052962012323906	0.005	-1.9642875638393713	arthritis
DRUG_491:ACYCLOVIR	11	3752	40350	16993643	0.2830887533213136	0.002931769722814499	-1.9847927604080193	autoimmune
DRUG_519:GEMFIBROZIL	3	865	40350	16993643	0.3379189593119255	0.003468208092485549	-1.9887074117694086	autoimmune
DRUG_206:Bisindolylmaleimide-I	1	359	15377	16993643	0.2774712195425455	0.002785515320334262	-1.998312391561084	synovial
DRUG_440:SIMVASTATIN	7	2341	40350	16993643	0.3230927382022486	0.00299017513882956	-2.0336305706534823	autoimmune
DRUG_479:NAPROXEN	7	2366	40350	16993643	0.3324983295167896	0.0029585798816568047	-2.0507061680116268	autoimmune
DRUG_642:PENTOXIFYLLINE	8	2332	50904	16993643	0.39911361403193846	0.003430531732418525	-2.0657351012065592	rheumatoid
DRUG_400:Glucosamine	16	4882	50904	16993643	0.3933822952104429	0.0032773453502662844	-2.079292602341468	rheumatoid
DRUG_646:GLUCOSAMINE	16	4882	50904	16993643	0.3933822952104429	0.0032773453502662844	-2.079292602341468	rheumatoid
DRUG_520:LINEZOLID	3	731	66032	16993643	0.5405193612471432	0.004103967168262654	-2.1196073771088417	arthritis
DRUG_649:MAFOSFAMIDE	1	227	66032	16993643	0.5867800419360809	0.004405286343612335	-2.124501191020751	arthritis
DRUG_629:OFLOXACIN	4	2579	15377	16993643	0.2074571403521338	0.0015509887553315238	-2.1263197379728647	synovial
DRUG_562:TELMISARTAN	1	255	50904	16993643	0.5346649976946631	0.00392156862745098	-2.1346219340019705	rheumatoid
DRUG_528:FENOFIBRATE	3	751	66032	16993643	0.5586406706870488	0.0039946737683089215	-2.1456512327185644	arthritis
DRUG_496:IMATINIB MESYLATE	3	871	50904	16993643	0.4840745145117417	0.003444316877152698	-2.1478091188547883	rheumatoid
DRUG_440:SIMVASTATIN	9	2341	66032	16993643	0.5572664585689244	0.003844510892780863	-2.161221808255889	arthritis
DRUG_481:ROFECOXIB	3	1043	40350	16993643	0.4502988776955913	0.0028763183125599234	-2.1946639182553684	autoimmune
DRUG_562:TELMISARTAN	1	255	66032	16993643	0.62945782375985	0.00392156862745098	-2.205506816352015	arthritis
DRUG_651:OMEPRAZOLE	5	3586	15377	16993643	0.22734397463379627	0.0013943112102621305	-2.212323729345633	synovial
DRUG_504:WORTMANNIN	10	3314	50904	16993643	0.5330908584685954	0.0030175015087507543	-2.247153739317558	rheumatoid
DRUG_440:SIMVASTATIN	7	2341	50904	16993643	0.5523715992582694	0.00299017513882956	-2.2665347144750942	rheumatoid
DRUG_496:IMATINIB MESYLATE	3	871	66032	16993643	0.6577779979605265	0.003444316877152698	-2.280976242946128	arthritis
DRUG_456:ERYTHROMYCIN	26	7437	66032	16993643	0.7306789434585259	0.0034960333467796154	-2.320151025641499	arthritis
DRUG_504:WORTMANNIN	11	3314	66032	16993643	0.7381406261654958	0.0033192516596258297	-2.3470989278344057	arthritis
DRUG_651:OMEPRAZOLE	10	3586	50904	16993643	0.6311377234625714	0.002788622420524261	-2.3547344242062156	rheumatoid
DRUG_528:FENOFIBRATE	2	751	50904	16993643	0.6578088010198457	0.002663115845539281	-2.3927096210809013	rheumatoid
DRUG_516:LEVOFLOXACIN	2	1399	15377	16993643	0.36109971329803625	0.0014295925661186562	-2.402414862438472	synovial
DRUG_460:GENTAMICIN	28	8559	66032	16993643	0.8417980243958638	0.003271410211473303	-2.4104728972080087	arthritis
DRUG_647:MELATONIN	30	9534	66032	16993643	0.8962115516536957	0.0031466331025802393	-2.4545644302916396	arthritis
DRUG_152:Quercetin	3	2469	15377	16993643	0.38645285174602184	0.001215066828675577	-2.502496351641103	synovial
DRUG_511:METRONIDAZOLE	14	4964	66032	16993643	0.9124850013889557	0.0028203062046736503	-2.5099294717919842	arthritis
DRUG_483:AMOXICILLIN	9	3375	66032	16993643	0.9058079459075239	0.0026666666666666666	-2.5310673937993817	arthritis
DRUG_114:Aminoguanidine	4	1766	50904	16993643	0.773791872094684	0.0022650056625141564	-2.5335548714960643	rheumatoid
DRUG_400:Glucosamine	10	4882	40350	16993643	0.7204728902810968	0.0020483408439164277	-2.546215419047514	autoimmune
DRUG_646:GLUCOSAMINE	10	4882	40350	16993643	0.7204728902810968	0.0020483408439164277	-2.546215419047514	autoimmune
DRUG_450:TETRACYCLINE	27	10990	50904	16993643	0.8708831704520948	0.002456778889899909	-2.549593826290395	rheumatoid
DRUG_630:LANSOPRAZOLE	2	935	50904	16993643	0.7695203149576544	0.0021390374331550803	-2.5560017046879913	rheumatoid
DRUG_450:TETRACYCLINE	23	10990	40350	16993643	0.7544221710404075	0.0020928116469517742	-2.5568842994159495	autoimmune
DRUG_528:FENOFIBRATE	1	751	15377	16993643	0.49332136552836103	0.0013315579227696406	-2.5687698619739807	synovial
DRUG_65:SB 203580	1	525	40350	16993643	0.712941923992529	0.0019047619047619048	-2.573213457217375	autoimmune
DRUG_641:RALOXIFENE	2	1052	40350	16993643	0.7126438918512497	0.0019011406844106464	-2.5738583112590683	autoimmune
DRUG_521:INSULIN	344	134484	66032	16993643	0.9999999961663806	0.0025579251063323517	-2.5921121737447317	arthritis
DRUG_491:ACYCLOVIR	9	3752	66032	16993643	0.9538389848801592	0.002398720682302772	-2.599495389018024	arthritis
