target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_442:CARBOPLATIN	68	6534	42948	20749320	4.2642338723070144e-26	0.010407101316192225	23.387488766973476	Prostate_cancer
DRUG_362:CISPLATIN	144	25031	42948	20749320	5.073985503974922e-26	0.0057528664456074465	23.05453506973726	Prostate_cancer
DRUG_11:VINBLASTINE	59	5186	42948	20749320	9.747360947069719e-25	0.011376783648283841	22.067132450819532	Prostate_cancer
DRUG_12:FLUTAMIDE	20	1704	7275	20749320	6.862111613682874e-24	0.011737089201877934	21.23310262756497	prostatic_hyperplasia
DRUG_446:FENRETINIDE	18	317	42948	20749320	2.6911576384813906e-20	0.056782334384858045	18.324274104944376	Prostate_cancer
DRUG_179:APIGENIN	22	811	42948	20749320	1.2402403089006018e-17	0.027127003699136867	15.339895984418195	Prostate_cancer
DRUG_180:LAPACHONE	13	177	42948	20749320	1.5953838497911456e-16	0.07344632768361582	14.663104894608212	Prostate_cancer
DRUG_216:GOSSYPOL	25	1225	42948	20749320	5.826354085254081e-17	0.02040816326530612	14.544407045481567	Prostate_cancer
DRUG_724:GANCICLOVIR	42	4229	42948	20749320	4.562633312854597e-16	0.009931425868999763	13.337796038210298	Prostate_cancer
DRUG_762:DEXAMETHASONE	128	29326	42948	20749320	3.2935979905236734e-14	0.004364727545522745	11.12228655039224	Prostate_cancer
DRUG_489:HEMATOXYLIN	48	6453	42948	20749320	1.6992088338154973e-13	0.007438400743840074	10.64123281505909	Prostate_cancer
DRUG_262:QUERCETIN	39	4467	42948	20749320	2.5932010298712045e-13	0.008730691739422432	10.527212469146818	Prostate_cancer
DRUG_264:BAICALEIN	15	533	42948	20749320	1.0003878499749842e-12	0.028142589118198873	10.449195641581662	Prostate_cancer
DRUG_5:TAMOXIFEN	68	11700	42948	20749320	2.2371576609020835e-13	0.005811965811965812	10.414626459421774	Prostate_cancer
DRUG_715:IMATINIB	41	5084	42948	20749320	7.834156443247646e-13	0.008064516129032258	10.012586074947746	Prostate_cancer
DRUG_44:BORTEZOMIB	23	1815	42948	20749320	1.6056138550115446e-11	0.012672176308539946	8.897210099576906	Prostate_cancer
DRUG_705:FLUOROURACIL	91	19655	42948	20749320	7.365259131269498e-12	0.004629865174255915	8.798380312972665	Prostate_cancer
DRUG_4:MIFEPRISTONE	20	1620	42948	20749320	5.066802558114306e-10	0.012345679012345678	7.38678099997892	Prostate_cancer
DRUG_320:ARACHIDONIC ACID	93	21926	42948	20749320	3.6908953569091327e-10	0.0042415397245279575	7.060391806390168	Prostate_cancer
DRUG_113:BETHANECHOL	8	886	7275	20749320	1.5798815038975536e-09	0.009029345372460496	6.757031750386727	prostatic_hyperplasia
DRUG_594:RALOXIFENE	20	1777	42948	20749320	2.3955089975160492e-09	0.011254924029262802	6.671944761454233	Prostate_cancer
DRUG_451:ISOLIQUIRITIGENIN	7	129	42948	20749320	1.3040057743034338e-08	0.05426356589147287	6.619228815203642	Prostate_cancer
DRUG_1079:SPERMINE	32	4405	42948	20749320	2.80089085293975e-09	0.007264472190692395	6.413907880307559	Prostate_cancer
DRUG_136:OXYBUTYNIN	7	644	7275	20749320	4.7145480628938575e-09	0.010869565217391304	6.3627721051035735	prostatic_hyperplasia
DRUG_1081:TESTOSTERONE	10	39547	266	20749320	1.67071059734984e-10	0.00025286368118947075	6.179985228750685	enlarged_prostate
DRUG_549:FISETIN	7	167	42948	20749320	7.708355512357896e-08	0.041916167664670656	5.735419832590731	Prostate_cancer
DRUG_49:ADRIAMYCIN	50	9687	42948	20749320	1.2726239720632071e-08	0.005161556725508413	5.608080604937779	Prostate_cancer
DRUG_306:HAEMATOXYLIN	16	1332	42948	20749320	3.7783844854807213e-08	0.012012012012012012	5.5023096085168	Prostate_cancer
DRUG_338:LINOLENIC ACID	26	3400	42948	20749320	2.993927083636949e-08	0.007647058823529412	5.407253211928788	Prostate_cancer
DRUG_364:CHOLECALCIFEROL	12	726	42948	20749320	6.478786658597897e-08	0.01652892561983471	5.406750946146019	Prostate_cancer
DRUG_498:LUTEOLIN	12	739	42948	20749320	7.834139115073703e-08	0.016238159675236806	5.316545528368904	Prostate_cancer
DRUG_2:PROGESTERONE	143	43344	42948	20749320	1.2542108884763315e-07	0.003299187892211148	4.420036482977317	Prostate_cancer
DRUG_410:WORTMANNIN	29	4748	42948	20749320	5.217921945746061e-07	0.006107834877843303	4.06838970936146	Prostate_cancer
DRUG_306:HAEMATOXYLIN	7	1332	7275	20749320	6.294672192115368e-07	0.005255255255255256	3.9216206969175604	prostatic_hyperplasia
DRUG_1092:INSULIN	106	177924	7275	20749320	2.73886143646742e-07	0.0005957599874103549	3.337501270524583	prostatic_hyperplasia
DRUG_214:KAEMPFEROL	11	982	42948	20749320	9.275853186353722e-06	0.01120162932790224	3.0819273311505855	Prostate_cancer
DRUG_965:AZACITIDINE	5	192	42948	20749320	5.683179605436149e-05	0.026041666666666668	2.6610773943691424	Prostate_cancer
DRUG_489:HEMATOXYLIN	12	6453	7275	20749320	4.659918963849193e-06	0.0018596001859600185	2.601041216580786	prostatic_hyperplasia
DRUG_1065:TADALAFIL	8	618	42948	20749320	5.5682348637526346e-05	0.012944983818770227	2.3663839667157447	Prostate_cancer
DRUG_854:TROGLITAZONE	13	1596	42948	20749320	4.165903337983684e-05	0.008145363408521303	2.2912012765568566	Prostate_cancer
DRUG_361:EMBELIN	3	60	42948	20749320	0.00027779413653347164	0.05	2.255246929594006	Prostate_cancer
DRUG_379:PICEATANNOL	5	246	42948	20749320	0.00018103273269531403	0.02032520325203252	2.0502777900777938	Prostate_cancer
DRUG_0:ECALLANTIDE	2	24	42948	20749320	0.0011471187373823539	0.08333333333333333	1.8612103802350395	Prostate_cancer
DRUG_1082:VASOACTIVE INTESTINAL PEPTIDE	26	5370	42948	20749320	9.434247493467596e-05	0.00484171322160149	1.7102917971415863	Prostate_cancer
DRUG_91:FLAVOXATE	2	94	7275	20749320	0.0005258404474337836	0.02127659574468085	1.6070481532538214	prostatic_hyperplasia
DRUG_281:ROTTLERIN	7	611	42948	20749320	0.0003351203725713325	0.011456628477905073	1.5338559995897503	Prostate_cancer
DRUG_507:PROTOAPIGENONE	1	4	42948	20749320	0.008253734205086759	0.25	1.481289529485955	Prostate_cancer
DRUG_1134:VANDETANIB	3	95	42948	20749320	0.0010646240544991462	0.031578947368421054	1.4722013748773544	Prostate_cancer
DRUG_96:STAUROSPORINE	26	5686	42948	20749320	0.00022618443300989843	0.0045726345409778405	1.3057037810214074	Prostate_cancer
DRUG_2:PROGESTERONE	33	43344	7275	20749320	4.994611499805138e-05	0.0007613510520487265	1.1830832394171154	prostatic_hyperplasia
DRUG_534:NOREPINEPHRINE	26	30713	7275	20749320	5.7573051330911194e-05	0.0008465470647608504	1.1674318608541898	prostatic_hyperplasia
DRUG_375:COUMESTROL	4	237	42948	20749320	0.0016037157835763374	0.016877637130801686	1.0221842418195255	Prostate_cancer
DRUG_819:ASPIRIN	72	22526	42948	20749320	0.0003323162222755176	0.003196306490277901	0.9830968744340356	Prostate_cancer
DRUG_21:CARBACHOL	11	7977	7275	20749320	0.00016087371312348517	0.0013789645230036355	0.9330680072309447	prostatic_hyperplasia
DRUG_968:NITRIC OXIDE	51	80983	7275	20749320	8.096959016272887e-05	0.0006297618018596496	0.8908543739619139	prostatic_hyperplasia
DRUG_860:IBUPROFEN	25	5802	42948	20749320	0.0006818371106158529	0.0043088590141330575	0.800681649153125	Prostate_cancer
DRUG_236:NIFUROXAZIDE	2	55	42948	20749320	0.005915009489504443	0.03636363636363636	0.7887118604625745	Prostate_cancer
DRUG_1075:NEOMYCIN	23	5200	42948	20749320	0.0007754269471651925	0.004423076923076923	0.7561836031119173	Prostate_cancer
DRUG_325:CATECHIN	12	1973	42948	20749320	0.0010722524481054118	0.006082108464267613	0.7537571143268895	Prostate_cancer
DRUG_8:OCTREOTIDE	19	4065	42948	20749320	0.0011408949239753523	0.004674046740467405	0.6124474031330598	Prostate_cancer
DRUG_373:PIPLARTINE	1	11	42948	20749320	0.022534187562505543	0.09090909090909091	0.6057654100110457	Prostate_cancer
DRUG_1109:SPERMIDINE	18	3799	42948	20749320	0.0013068802295062249	0.0047380889707817845	0.5593674235456887	Prostate_cancer
DRUG_569:ELLAGIC ACID	6	655	42948	20749320	0.002701727680864259	0.00916030534351145	0.5302683779701276	Prostate_cancer
DRUG_244:GALLIC ACID	8	1108	42948	20749320	0.0025111193415466855	0.007220216606498195	0.45868287344711733	Prostate_cancer
DRUG_267:MITOXANTRONE HYDROCHLORIDE	1	16	42948	20749320	0.03260844580674483	0.0625	0.28254991751511205	Prostate_cancer
DRUG_1119:OLAPARIB	1	16	42948	20749320	0.03260844580674483	0.0625	0.28254991751511205	Prostate_cancer
DRUG_230:CAFFEIC ACID PHENETHYL ESTER	4	369	42948	20749320	0.007678491951520175	0.01084010840108401	0.1497576917836836	Prostate_cancer
DRUG_74:FESOTERODINE	1	46	7275	20749320	0.016001673820504752	0.021739130434782608	0.13307675485074744	prostatic_hyperplasia
DRUG_60:MENTHOL	6	801	42948	20749320	0.007057085321428492	0.00749063670411985	0.02589336613527582	Prostate_cancer
DRUG_472:CRYPTOTANSHINONE	2	103	42948	20749320	0.01959913125058991	0.019417475728155338	-0.004044050324362614	Prostate_cancer
DRUG_14:GENISTEIN	8	5981	7275	20749320	0.001466245578028815	0.001337568968399933	-0.03989053078035232	prostatic_hyperplasia
DRUG_1091:ROQUINIMEX	1	28	42948	20749320	0.05636507715839572	0.03571428571428571	-0.19816813718769466	Prostate_cancer
DRUG_214:KAEMPFEROL	3	982	7275	20749320	0.005252491481833726	0.003054989816700611	-0.2353555898338815	prostatic_hyperplasia
DRUG_1090:ESTRADIOL	5	42753	266	20749320	0.0002541138794270471	0.00011695085724978365	-0.33702497686075006	enlarged_prostate
DRUG_104:TOLTERODINE	1	438	266	20749320	0.005599387080004017	0.00228310502283105	-0.389614601378105	enlarged_prostate
DRUG_1084:ALDESLEUKIN	1	36	42948	20749320	0.0718778293679188	0.027777777777777776	-0.41289745418239376	Prostate_cancer
DRUG_1107:ARSENIC TRIOXIDE	8	1510	42948	20749320	0.014743774242095716	0.005298013245033113	-0.44449563260972624	Prostate_cancer
DRUG_703:CYCLOPHOSPHAMIDE	71	25390	42948	20749320	0.00871086085817322	0.002796376526191414	-0.493465428801795	Prostate_cancer
DRUG_5:TAMOXIFEN	11	11700	7275	20749320	0.0034070016628682054	0.0009401709401709402	-0.5591655221236187	prostatic_hyperplasia
DRUG_484:SHIKONIN	2	164	42948	20749320	0.0459297281992473	0.012195121951219513	-0.5759077277620943	Prostate_cancer
DRUG_216:GOSSYPOL	3	1225	7275	20749320	0.009583199253613318	0.0024489795918367346	-0.5925253520618439	prostatic_hyperplasia
DRUG_860:IBUPROFEN	2	5802	190	20749320	0.0013554230935952758	0.0003447087211306446	-0.5946226096459619	hereditary_prostate_cancer
DRUG_264:BAICALEIN	2	533	7275	20749320	0.015407516589751842	0.00375234521575985	-0.6134298573839185	prostatic_hyperplasia
DRUG_131:TROSPIUM	1	112	7275	20749320	0.03851445128739593	0.008928571428571428	-0.6348417375493807	prostatic_hyperplasia
DRUG_567:PLUMBAGIN	2	175	42948	20749320	0.0515522838136239	0.011428571428571429	-0.65425596271332	Prostate_cancer
DRUG_476:EMODIN	4	588	42948	20749320	0.03510230591306493	0.006802721088435374	-0.7126529814825484	Prostate_cancer
DRUG_546:PTEROSTILBENE	1	53	42948	20749320	0.10400093908702991	0.018867924528301886	-0.741313130423356	Prostate_cancer
DRUG_1129:EVEROLIMUS	5	856	42948	20749320	0.03423797501907521	0.005841121495327103	-0.7680118310644755	Prostate_cancer
DRUG_1095:PALIPERIDONE	1	132	7275	20749320	0.04523428617254879	0.007575757575757576	-0.7760416724536991	prostatic_hyperplasia
DRUG_551:CAPSAZEPINE	4	619	42948	20749320	0.04107027164026314	0.006462035541195477	-0.8031582329947295	Prostate_cancer
DRUG_520:MYRICETIN	3	395	42948	20749320	0.04980266639883754	0.007594936708860759	-0.8167284361022955	Prostate_cancer
DRUG_348:LAVENDUSTIN A	2	210	42948	20749320	0.07091600544807174	0.009523809523809525	-0.8719335637777466	Prostate_cancer
DRUG_333:BROMOENOL LACTONE	2	214	42948	20749320	0.07325927048300558	0.009345794392523364	-0.8942463673238286	Prostate_cancer
DRUG_1074:EPOETIN BETA	2	222	42948	20749320	0.07801908370508442	0.009009009009009009	-0.9375238242220247	Prostate_cancer
DRUG_549:FISETIN	1	167	7275	20749320	0.056881195594480766	0.005988023952095809	-0.9776851874668417	prostatic_hyperplasia
DRUG_498:LUTEOLIN	2	739	7275	20749320	0.02826691675247288	0.0027063599458728013	-1.018892882617136	prostatic_hyperplasia
DRUG_1172:LIDOCAINE	9	10077	7275	20749320	0.010411681410373493	0.0008931229532598987	-1.0666096196777515	prostatic_hyperplasia
DRUG_1144:TEMOZOLOMIDE	7	1612	42948	20749320	0.0532282768469822	0.004342431761786601	-1.088409404488735	Prostate_cancer
DRUG_91:FLAVOXATE	1	94	42948	20749320	0.1769744364169771	0.010638297872340425	-1.2210383915725505	Prostate_cancer
DRUG_775:ETHOXZOLAMIDE	1	94	42948	20749320	0.1769744364169771	0.010638297872340425	-1.2210383915725505	Prostate_cancer
DRUG_531:NORDIHYDROGUAIARETIC ACID	6	1392	42948	20749320	0.07221048810259574	0.004310344827586207	-1.2240882654838128	Prostate_cancer
DRUG_1021:CLIOQUINOL	2	291	42948	20749320	0.12253102773592922	0.006872852233676976	-1.2511090695183187	Prostate_cancer
DRUG_477:MENADIONE	6	1447	42948	20749320	0.08320635696924414	0.00414651002073255	-1.3024737884107231	Prostate_cancer
DRUG_736:TELMISARTAN	4	848	42948	20749320	0.10141919743666983	0.0047169811320754715	-1.3324560304397113	Prostate_cancer
DRUG_439:HYPERICIN	3	574	42948	20749320	0.11775779089028673	0.005226480836236934	-1.3527802874811994	Prostate_cancer
DRUG_701:IRINOTECAN	12	3624	42948	20749320	0.0790779202350845	0.0033112582781456954	-1.3780621817183614	Prostate_cancer
DRUG_188:CALCIMYCIN	1	114	42948	20749320	0.21038371512891035	0.008771929824561403	-1.379916971307868	Prostate_cancer
DRUG_65:ANANDAMIDE	7	1881	42948	20749320	0.09963958604061368	0.003721424774056353	-1.4277226700985972	Prostate_cancer
DRUG_139:DARIFENACIN	1	123	42948	20749320	0.2249721066221486	0.008130081300813009	-1.4420337864795134	Prostate_cancer
DRUG_1036:METHYLNALTREXONE	1	124	42948	20749320	0.22657629981174743	0.008064516129032258	-1.4486361652735367	Prostate_cancer
DRUG_1182:RILUZOLE	3	624	42948	20749320	0.14078359539385973	0.004807692307692308	-1.466615387176594	Prostate_cancer
DRUG_580:PROTOPORPHYRIN	13	4143	42948	20749320	0.09530073785457649	0.00313782283369539	-1.4824678441159373	Prostate_cancer
DRUG_381:HELENALIN	1	130	42948	20749320	0.23613201315486512	0.007692307692307693	-1.4870982220370583	Prostate_cancer
DRUG_389:TRIMETREXATE	2	360	42948	20749320	0.171546008988791	0.005555555555555556	-1.4896531237688446	Prostate_cancer
DRUG_811:DEQUALINIUM	1	135	42948	20749320	0.24400485572796757	0.007407407407407408	-1.5177322374356983	Prostate_cancer
DRUG_318:NIFEDIPINE	9	11788	7275	20749320	0.02553301927355385	0.0007634882931795045	-1.524299790800275	prostatic_hyperplasia
DRUG_718:CEPHRADINE	1	333	7275	20749320	0.11021535859509084	0.003003003003003003	-1.56468635150966	prostatic_hyperplasia
DRUG_12:FLUTAMIDE	1	1704	266	20749320	0.021608908521432435	0.0005868544600938967	-1.5661024214004382	enlarged_prostate
DRUG_1219:FILGRASTIM	4	995	42948	20749320	0.1535847131760695	0.004020100502512563	-1.5821110804148937	Prostate_cancer
DRUG_277:1,2-NAPHTHOQUINONE	1	147	42948	20749320	0.2625702745183917	0.006802721088435374	-1.5865628929702085	Prostate_cancer
DRUG_41:ROSIGLITAZONE	9	2807	42948	20749320	0.13355079568070422	0.003206270039187745	-1.619646383038165	Prostate_cancer
DRUG_230:CAFFEIC ACID PHENETHYL ESTER	1	369	7275	20749320	0.12137786863183418	0.0027100271002710027	-1.6511658732667107	prostatic_hyperplasia
DRUG_520:MYRICETIN	1	395	7275	20749320	0.12935248884553674	0.002531645569620253	-1.7083718849332492	prostatic_hyperplasia
DRUG_865:MEDROXYPROGESTERONE ACETATE	10	3341	42948	20749320	0.1607968026882644	0.00299311583358276	-1.7301538845490154	Prostate_cancer
DRUG_716:CEFMETAZOLE	1	406	7275	20749320	0.13270454333408574	0.0024630541871921183	-1.7314118254027884	prostatic_hyperplasia
DRUG_1080:ADENOSINE TRIPHOSPHATE	7	9049	7275	20749320	0.04291365447334873	0.0007735661399049619	-1.7440980482834263	prostatic_hyperplasia
DRUG_68:METHIONINE	57	23583	42948	20749320	0.1360846409948736	0.0024169952932196924	-1.7505333072449665	Prostate_cancer
DRUG_612:MESNA	3	789	42948	20749320	0.2251319442162938	0.0038022813688212928	-1.77239287037867	Prostate_cancer
DRUG_742:OLMESARTAN MEDOXOMIL	1	198	42948	20749320	0.3365203496136844	0.005050505050505051	-1.8236765216973512	Prostate_cancer
DRUG_126:TIOTROPIUM	1	460	7275	20749320	0.14897386216506814	0.002173913043478261	-1.8358679087297707	prostatic_hyperplasia
DRUG_731:CANDESARTAN	5	1553	42948	20749320	0.22181976838427364	0.003219575016097875	-1.8382016988758236	Prostate_cancer
DRUG_730:OLMESARTAN	2	503	42948	20749320	0.2793853829358911	0.003976143141153081	-1.8467416700665176	Prostate_cancer
DRUG_479:CHLOROTHALONIL	1	222	42948	20749320	0.36870723208184003	0.0045045045045045045	-1.9130346306963868	Prostate_cancer
DRUG_726:IRBESARTAN	3	898	42948	20749320	0.2851103500651295	0.0033407572383073497	-1.9311680652851058	Prostate_cancer
DRUG_1157:GLIPIZIDE	1	521	7275	20749320	0.16698541679150508	0.0019193857965451055	-1.9395162681984552	prostatic_hyperplasia
DRUG_986:HYDROMORPHONE	1	529	7275	20749320	0.16931914912008916	0.001890359168241966	-1.95216174938158	prostatic_hyperplasia
DRUG_259:TANSHINONE IIA	1	234	42948	20749320	0.384210295671238	0.004273504273504274	-1.953784855867354	Prostate_cancer
DRUG_1132:MITOTANE	1	234	42948	20749320	0.384210295671238	0.004273504273504274	-1.953784855867354	Prostate_cancer
DRUG_75:PROPANTHELINE	1	238	42948	20749320	0.38929288141447654	0.004201680672268907	-1.9668534193652782	Prostate_cancer
DRUG_857:EBSELEN	2	568	42948	20749320	0.3286305423156427	0.0035211267605633804	-1.9700262635488393	Prostate_cancer
DRUG_15:BICALUTAMIDE	1	548	7275	20749320	0.17483559198053358	0.0018248175182481751	-1.9814104068472644	prostatic_hyperplasia
DRUG_1067:ZAPRINAST	1	567	7275	20749320	0.1803153903625581	0.001763668430335097	-2.0096158553007193	prostatic_hyperplasia
DRUG_592:CHELERYTHRINE CHLORIDE	1	252	42948	20749320	0.40675397563180576	0.003968253968253968	-2.010732347225148	Prostate_cancer
DRUG_645:CARVEDILOL	2	1706	7275	20749320	0.12126305751155354	0.0011723329425556857	-2.0146775454512276	prostatic_hyperplasia
DRUG_1137:HEPTACHLOR	2	604	42948	20749320	0.3555262621816381	0.0033112582781456954	-2.0308786298775168	Prostate_cancer
DRUG_253:DOXORUBICIN HYDROCHLORIDE	1	262	42948	20749320	0.41891969267638274	0.003816793893129771	-2.040432067578952	Prostate_cancer
DRUG_77:ATROPINE SULFATE	1	619	7275	20749320	0.19512740085756958	0.0016155088852988692	-2.082008908705094	prostatic_hyperplasia
DRUG_725:LOSARTAN	4	4950	7275	20749320	0.09852006911370603	0.0008080808080808081	-2.0860699154386344	prostatic_hyperplasia
DRUG_967:SODIUM NITROPRUSSIDE	6	8691	7275	20749320	0.08867158567521027	0.0006903693476009665	-2.1087029743723598	prostatic_hyperplasia
DRUG_1029:ETHYLKETOCYCLAZOCINE	1	292	42948	20749320	0.4539403228359657	0.003424657534246575	-2.1223816136302407	Prostate_cancer
DRUG_912:LORAZEPAM	2	1890	7275	20749320	0.14290940452202605	0.0010582010582010583	-2.1304926181093857	prostatic_hyperplasia
DRUG_656:BISOPROLOL	1	658	7275	20749320	0.20606051640749096	0.001519756838905775	-2.132220677488858	prostatic_hyperplasia
DRUG_1077:ADENOSINE DIPHOSPHATE	10	4087	42948	20749320	0.3416910176016892	0.002446782481037436	-2.1450381998955037	Prostate_cancer
DRUG_1070:PIROXICAM	5	1930	42948	20749320	0.37014834917437306	0.0025906735751295338	-2.1549631214831564	Prostate_cancer
DRUG_447:CHELERYTHRINE	4	1552	42948	20749320	0.4002921669627443	0.002577319587628866	-2.191208817377702	Prostate_cancer
DRUG_1089:WARFARIN	20	8736	42948	20749320	0.35628838094701143	0.0022893772893772895	-2.1920842893396495	Prostate_cancer
DRUG_1141:PERMETHRIN	3	1149	42948	20749320	0.4247062277368955	0.0026109660574412533	-2.211287403341544	Prostate_cancer
DRUG_707:CEFTRIAXONE	1	3608	266	20749320	0.04520419843107032	0.0002771618625277162	-2.2124453015301793	enlarged_prostate
DRUG_958:GLUTETHIMIDE	1	338	42948	20749320	0.5035836334768797	0.0029585798816568047	-2.230988307324716	Prostate_cancer
DRUG_17:ESTRAMUSTINE	1	743	7275	20749320	0.2293773397467475	0.0013458950201884253	-2.2315393253683755	prostatic_hyperplasia
DRUG_1008:OXYCODONE	1	753	7275	20749320	0.23207510380197127	0.0013280212483399733	-2.2424235295762425	prostatic_hyperplasia
DRUG_1122:ESTRADIOL BENZOATE	2	2115	7275	20749320	0.1703479323389817	0.0009456264775413711	-2.2556172425731047	prostatic_hyperplasia
DRUG_710:VALGANCICLOVIR	1	353	42948	20749320	0.5187751623765737	0.0028328611898017	-2.2627538803923537	Prostate_cancer
DRUG_893:OXAZEPAM	1	780	7275	20749320	0.2393119140593169	0.001282051282051282	-2.27105892303989	prostatic_hyperplasia
DRUG_179:APIGENIN	1	811	7275	20749320	0.2475368657928657	0.0012330456226880395	-2.3026607419983964	prostatic_hyperplasia
DRUG_9:DOCETAXEL	1	4863	190	20749320	0.04355840343964314	0.00020563438206868187	-2.3259762226064566	hereditary_prostate_cancer
DRUG_756:DISULFIRAM	4	1746	42948	20749320	0.48788669117237526	0.002290950744558992	-2.328303219404046	Prostate_cancer
DRUG_1138:FLUDARABINE	6	2692	42948	20749320	0.4834938451297258	0.002228826151560178	-2.336314755059476	Prostate_cancer
DRUG_659:TIMOLOL MALEATE	1	399	42948	20749320	0.5625242988998373	0.002506265664160401	-2.351114182737154	Prostate_cancer
DRUG_1077:ADENOSINE DIPHOSPHATE	3	4087	7275	20749320	0.17448426934841882	0.0007340347443112308	-2.3760396621775186	prostatic_hyperplasia
DRUG_815:PIMECROLIMUS	1	429	42948	20749320	0.588890376654945	0.002331002331002331	-2.4024917495442923	Prostate_cancer
DRUG_765:ATORVASTATIN	7	3360	42948	20749320	0.5436772805443492	0.0020833333333333333	-2.4165824222434367	Prostate_cancer
DRUG_721:LEUCOVORIN	7	3361	42948	20749320	0.5439879203866074	0.0020827134781315083	-2.4169597284628006	Prostate_cancer
DRUG_104:TOLTERODINE	1	438	42948	20749320	0.5964858651919847	0.00228310502283105	-2.417074267241631	Prostate_cancer
DRUG_1035:ALCOHOL	41	95402	7275	20749320	0.11303779960292934	0.00042976038238192073	-2.4199973175289036	prostatic_hyperplasia
