target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_11:VINBLASTINE	77	6392	103287	31847923	1.7111899641243904e-21	0.01204630788485607	18.8475557343684	Prostate_cancer
DRUG_714:RUCAPARIB	17	183	103287	31847923	1.102977653367616e-19	0.09289617486338798	17.92543111804487	Prostate_cancer
DRUG_262:QUERCETIN	109	11965	103287	31847923	1.8360747385765228e-20	0.009109903886335145	17.695623439536217	Prostate_cancer
DRUG_489:HEMATOXYLIN	42	18306	12492	31847923	5.448492176623285e-19	0.0022943297279580466	15.624379500732713	prostatic_hyperplasia
DRUG_216:GOSSYPOL	34	1548	103287	31847923	1.3311987727448839e-17	0.021963824289405683	15.217465052132123	Prostate_cancer
DRUG_136:OXYBUTYNIN	14	1022	12492	31847923	1.993562371610716e-17	0.0136986301369863	14.837047312109565	prostatic_hyperplasia
DRUG_1065:TADALAFIL	36	1818	103287	31847923	3.7658874911551964e-17	0.019801980198019802	14.720841280895423	Prostate_cancer
DRUG_446:FENRETINIDE	19	492	103287	31847923	9.647788059938664e-15	0.03861788617886179	12.602360743751138	Prostate_cancer
DRUG_1092:INSULIN	1189	289830	103287	31847923	2.2252513734755095e-15	0.004102404858020219	12.265659440024487	Prostate_cancer
DRUG_506:GEFITINIB	59	5448	103287	31847923	7.0592332118527135e-15	0.010829662261380322	12.185857383066166	Prostate_cancer
DRUG_180:LAPACHONE	17	420	103287	31847923	1.1265225401360778e-13	0.04047619047619048	11.555459745210104	Prostate_cancer
DRUG_74:FESOTERODINE	8	236	12492	31847923	1.0930433181956818e-13	0.03389830508474576	11.49154061028754	prostatic_hyperplasia
DRUG_968:NITRIC OXIDE	115	128650	12492	31847923	4.2212262704724126e-15	0.0008938981733385154	11.325849417533481	prostatic_hyperplasia
DRUG_488:NICLOSAMIDE	18	522	103287	31847923	3.2195761795827947e-13	0.034482758620689655	11.02980329654896	Prostate_cancer
DRUG_44:BORTEZOMIB	63	6845	103287	31847923	1.01935968791194e-12	0.009203798392987583	9.955639642209569	Prostate_cancer
DRUG_1079:SPERMINE	56	5785	103287	31847923	2.632042530296748e-12	0.009680207433016421	9.565591761100237	Prostate_cancer
DRUG_5:TAMOXIFEN	117	17918	103287	31847923	6.663423744300922e-12	0.0065297466235070874	8.991198897438887	Prostate_cancer
DRUG_569:ELLAGIC ACID	27	1710	103287	31847923	4.7724316723246714e-11	0.015789473684210527	8.519627934520884	Prostate_cancer
DRUG_549:FISETIN	17	643	103287	31847923	8.922024017848048e-11	0.026438569206842923	8.471774560437847	Prostate_cancer
DRUG_1115:VELIPARIB	11	224	103287	31847923	3.082135593281897e-10	0.049107142857142856	8.202292925978727	Prostate_cancer
DRUG_567:PLUMBAGIN	15	506	103287	31847923	2.35268848794544e-10	0.029644268774703556	8.100376314794417	Prostate_cancer
DRUG_498:LUTEOLIN	32	2524	103287	31847923	2.071142068681795e-10	0.012678288431061807	7.786850737676963	Prostate_cancer
DRUG_306:HAEMATOXYLIN	34	2853	103287	31847923	2.8149142587047935e-10	0.011917280056081317	7.626711974453048	Prostate_cancer
DRUG_489:HEMATOXYLIN	114	18306	103287	31847923	1.8455858287183617e-10	0.006227466404457555	7.528177146503196	Prostate_cancer
DRUG_819:ASPIRIN	195	36929	103287	31847923	1.610312207700633e-10	0.0052804029353624524	7.515756978498734	Prostate_cancer
DRUG_546:PTEROSTILBENE	14	480	103287	31847923	1.1365043041264613e-09	0.029166666666666667	7.409315713494779	Prostate_cancer
DRUG_379:PICEATANNOL	14	541	103287	31847923	5.160526372555753e-09	0.025878003696857672	6.700236768743415	Prostate_cancer
DRUG_724:GANCICLOVIR	49	5730	103287	31847923	3.1227263548504644e-09	0.008551483420593368	6.437507529477864	Prostate_cancer
DRUG_594:RALOXIFENE	31	2732	103287	31847923	5.101991748210386e-09	0.011346998535871157	6.347141246963707	Prostate_cancer
DRUG_21:CARBACHOL	20	9207	12492	31847923	1.86008006213256e-09	0.002172260236776366	6.067380214856909	prostatic_hyperplasia
DRUG_113:BETHANECHOL	8	966	12492	31847923	7.318504565547835e-09	0.008281573498964804	6.053690512479813	prostatic_hyperplasia
DRUG_1092:INSULIN	184	289830	12492	31847923	7.000212254811501e-10	0.0006348549149501432	5.957563277638101	prostatic_hyperplasia
DRUG_4:MIFEPRISTONE	30	2747	103287	31847923	2.0501986538253534e-08	0.010921004732435385	5.726466651277367	Prostate_cancer
DRUG_131:TROSPIUM	5	238	12492	31847923	5.244625686789818e-08	0.02100840336134454	5.602678549595048	prostatic_hyperplasia
DRUG_338:LINOLENIC ACID	50	6290	103287	31847923	2.1131010875267522e-08	0.00794912559618442	5.575399085357156	Prostate_cancer
DRUG_230:CAFFEIC ACID PHENETHYL ESTER	16	876	103287	31847923	5.478037482208212e-08	0.0182648401826484	5.522990876999893	Prostate_cancer
DRUG_854:TROGLITAZONE	24	1940	103287	31847923	5.4299322654693006e-08	0.012371134020618556	5.357615099672532	Prostate_cancer
DRUG_264:BAICALEIN	20	1483	103287	31847923	1.7607791811550855e-07	0.013486176668914362	4.884183950007912	Prostate_cancer
DRUG_267:MITOXANTRONE HYDROCHLORIDE	4	31	103287	31847923	3.2452077722402233e-06	0.12903225806451613	4.599455790055679	Prostate_cancer
DRUG_361:EMBELIN	8	236	103287	31847923	1.344830370448466e-06	0.03389830508474576	4.401510475760821	Prostate_cancer
DRUG_104:TOLTERODINE	3	796	399	31847923	1.6223392906224173e-07	0.0037688442211055275	4.366066500710033	enlarged_prostate
DRUG_1076:ASG-5ME	2	3	103287	31847923	3.148517997212599e-05	0.6666666666666666	4.325802560832747	Prostate_cancer
DRUG_762:DEXAMETHASONE	210	44814	103287	31847923	2.652351806811741e-07	0.004686035613870665	4.247174456723408	Prostate_cancer
DRUG_1126:TALAZOPARIB	6	127	103287	31847923	4.299418371999182e-06	0.047244094488188976	4.040937821503054	Prostate_cancer
DRUG_472:CRYPTOTANSHINONE	9	405	103287	31847923	9.277429415292722e-06	0.022222222222222223	3.379359827398445	Prostate_cancer
DRUG_54:MIPSAGARGIN	2	6	103287	31847923	0.0001564075706726977	0.3333333333333333	3.3286209746779747	Prostate_cancer
DRUG_1118:NIRAPARIB	6	176	103287	31847923	2.751648853694137e-05	0.03409090909090909	3.0930455711139837	Prostate_cancer
DRUG_1134:VANDETANIB	10	585	103287	31847923	2.8579371002670478e-05	0.017094017094017096	2.7767914676530494	Prostate_cancer
DRUG_320:ARACHIDONIC ACID	136	28228	103287	31847923	8.125882513308697e-06	0.004817911293750886	2.7729882607452927	Prostate_cancer
DRUG_375:COUMESTROL	8	372	103287	31847923	3.633608609270657e-05	0.021505376344086023	2.772208901239915	Prostate_cancer
DRUG_715:IMATINIB	67	11843	103287	31847923	1.7745415833073982e-05	0.0056573503335303555	2.503526892679422	Prostate_cancer
DRUG_281:ROTTLERIN	12	916	103287	31847923	6.251763691974649e-05	0.013100436681222707	2.32128321845345	Prostate_cancer
DRUG_410:WORTMANNIN	41	6243	103287	31847923	3.20082241424303e-05	0.006567355438090661	2.3121289421940676	Prostate_cancer
DRUG_965:AZACITIDINE	14	1216	103287	31847923	6.334117460024538e-05	0.011513157894736841	2.2595083480637737	Prostate_cancer
DRUG_2:PROGESTERONE	49	61572	12492	31847923	5.727794247427918e-06	0.0007958162801273306	2.142825410376893	prostatic_hyperplasia
DRUG_306:HAEMATOXYLIN	8	2853	12492	31847923	2.2504562455574737e-05	0.0028040658955485456	2.0955176417385175	prostatic_hyperplasia
DRUG_451:ISOLIQUIRITIGENIN	8	465	103287	31847923	0.00016886790503168431	0.017204301075268817	2.0080899185282655	Prostate_cancer
DRUG_1090:ESTRADIOL	8	60526	399	31847923	1.3074979770652615e-06	0.0001321746026501008	2.004706987873236	enlarged_prostate
DRUG_705:FLUOROURACIL	138	30229	103287	31847923	7.847894758912173e-05	0.004565152667967845	1.7647021353252157	Prostate_cancer
DRUG_91:FLAVOXATE	2	115	12492	31847923	0.0009791082849029409	0.017391304347826087	1.2495014298655467	prostatic_hyperplasia
DRUG_1021:CLIOQUINOL	7	464	103287	31847923	0.0009170732574323175	0.015086206896551725	1.2161760301930096	Prostate_cancer
DRUG_1091:ROQUINIMEX	2	30	103287	31847923	0.004307163721539951	0.06666666666666667	1.189717360704825	Prostate_cancer
DRUG_580:PROTOPORPHYRIN	38	6388	103287	31847923	0.00040828302686954235	0.005948653725735754	1.1634573633300294	Prostate_cancer
DRUG_507:PROTOAPIGENONE	2	31	103287	31847923	0.004594330442958656	0.06451612903225806	1.1474460736192627	Prostate_cancer
DRUG_364:CHOLECALCIFEROL	15	1712	103287	31847923	0.00064140584446042	0.008761682242990653	1.135454585832842	Prostate_cancer
DRUG_126:TIOTROPIUM	5	1421	12492	31847923	0.0002808924661705825	0.003518648838845883	1.0978358352825182	prostatic_hyperplasia
DRUG_538:DIHYDROXANTHOHUMOL	1	6	103287	31847923	0.019301702109966255	0.16666666666666666	0.9362531409002273	Prostate_cancer
DRUG_1077:ADENOSINE DIPHOSPHATE	36	6203	103287	31847923	0.0008685618282447355	0.005803643398355635	0.8248999806306268	Prostate_cancer
DRUG_49:ADRIAMYCIN	60	11888	103287	31847923	0.0008084239701493122	0.0050471063257065945	0.7954032718981932	Prostate_cancer
DRUG_1129:EVEROLIMUS	34	5782	103287	31847923	0.0009550325400582375	0.00588031822898651	0.7893826605039984	Prostate_cancer
DRUG_325:CATECHIN	28	4520	103287	31847923	0.0012153764885927828	0.006194690265486726	0.7073087658468227	Prostate_cancer
DRUG_193:TANSHINONE I	4	198	103287	31847923	0.0041739536761767	0.020202020202020204	0.6848471762441546	Prostate_cancer
DRUG_259:TANSHINONE IIA	10	1029	103287	31847923	0.0023292603548894335	0.009718172983479106	0.6203665903858835	Prostate_cancer
DRUG_60:MENTHOL	16	2104	103287	31847923	0.0018421167807698073	0.0076045627376425855	0.615757088394675	Prostate_cancer
DRUG_214:KAEMPFEROL	19	2759	103287	31847923	0.0022380955182902964	0.006886553098948894	0.4881232829009865	Prostate_cancer
DRUG_484:SHIKONIN	7	627	103287	31847923	0.004866852613338869	0.011164274322169059	0.36058230481651754	Prostate_cancer
DRUG_861:GALUNISERTIB	2	63	103287	31847923	0.018020154351349987	0.031746031746031744	0.24593093960883805	Prostate_cancer
DRUG_1107:ARSENIC TRIOXIDE	20	3125	103287	31847923	0.0039267896892157764	0.0064	0.21214233201037125	Prostate_cancer
DRUG_96:STAUROSPORINE	35	6604	103287	31847923	0.004235792689811866	0.0052998182919442765	0.09732628325182224	Prostate_cancer
DRUG_1157:GLIPIZIDE	3	770	12492	31847923	0.0036554398303358707	0.003896103896103896	0.027690889868715818	prostatic_hyperplasia
DRUG_756:DISULFIRAM	16	2403	103287	31847923	0.0064373004898161616	0.006658343736995423	0.014662429610873051	Prostate_cancer
DRUG_970:ISOSORBIDE MONONITRATE	2	307	12492	31847923	0.006674725347918155	0.006514657980456026	-0.010541779836691134	prostatic_hyperplasia
DRUG_8:OCTREOTIDE	31	5975	103287	31847923	0.00892337773583744	0.005188284518828452	-0.2355054932970133	Prostate_cancer
DRUG_236:NIFUROXAZIDE	2	93	103287	31847923	0.0370411193567242	0.021505376344086023	-0.23613705517369699	Prostate_cancer
DRUG_1122:ESTRADIOL BENZOATE	5	2539	12492	31847923	0.003586584914602395	0.0019692792437967705	-0.26037381401968407	prostatic_hyperplasia
DRUG_715:IMATINIB	3	11843	399	31847923	0.00048388844815451136	0.00025331419403867264	-0.2810857289014166	enlarged_prostate
DRUG_2:PROGESTERONE	235	61572	103287	31847923	0.007872523106405415	0.0038166699148963813	-0.31442934242637666	Prostate_cancer
DRUG_307:GOSSYPETIN	1	28	103287	31847923	0.08694146567295082	0.03571428571428571	-0.3863849886636741	Prostate_cancer
DRUG_1109:SPERMIDINE	27	5186	103287	31847923	0.013293131353536304	0.00520632472040108	-0.4070960444447236	Prostate_cancer
DRUG_765:ATORVASTATIN	37	7628	103287	31847923	0.01246383816217523	0.004850550603041426	-0.40986076153641116	Prostate_cancer
DRUG_551:CAPSAZEPINE	8	1036	103287	31847923	0.02150958630764927	0.007722007722007722	-0.4449018261300306	Prostate_cancer
DRUG_139:DARIFENACIN	3	227	103287	31847923	0.038424835285687714	0.013215859030837005	-0.4635166169752303	Prostate_cancer
DRUG_651:MIRABEGRON	1	491	399	31847923	0.006132593816856623	0.002036659877800407	-0.4787256929201016	enlarged_prostate
DRUG_0:ECALLANTIDE	2	118	103287	31847923	0.0567089950793071	0.01694915254237288	-0.5245039630124564	Prostate_cancer
DRUG_218:CYSTAMINE DIHYDROCHLORIDE	1	33	103287	31847923	0.10165161394328366	0.030303030303030304	-0.5256282182882243	Prostate_cancer
DRUG_328:SEMAXANIB	1	34	103287	31847923	0.10456505591403698	0.029411764705882353	-0.550865491064647	Prostate_cancer
DRUG_430:MANGOSTIN	4	387	103287	31847923	0.03847844548538905	0.0103359173126615	-0.5708684920786933	Prostate_cancer
DRUG_15:BICALUTAMIDE	3	1122	12492	31847923	0.010229787403246935	0.00267379679144385	-0.5827382104428338	prostatic_hyperplasia
DRUG_101:SOLIFENACIN	1	622	399	31847923	0.007762435867488306	0.001607717041800643	-0.6837884097903029	enlarged_prostate
DRUG_244:GALLIC ACID	22	4262	103287	31847923	0.025392041437985905	0.005161895823557016	-0.6918883827046964	Prostate_cancer
DRUG_1082:VASOACTIVE INTESTINAL PEPTIDE	31	6467	103287	31847923	0.02359736829571776	0.004793567341889593	-0.692204737948269	Prostate_cancer
DRUG_477:MENADIONE	12	1988	103287	31847923	0.031936486663781134	0.006036217303822937	-0.7235222716627903	Prostate_cancer
DRUG_6:ETOPOSIDE	3	15433	399	31847923	0.0010358980936775182	0.00019438864770297414	-0.7266461353217362	enlarged_prostate
DRUG_531:NORDIHYDROGUAIARETIC ACID	10	1563	103287	31847923	0.03415268426416426	0.006397952655150352	-0.7273838211846513	Prostate_cancer
DRUG_534:NOREPINEPHRINE	27	38689	12492	31847923	0.0038208317922906795	0.0006978727803768513	-0.7383816592330286	prostatic_hyperplasia
DRUG_188:CALCIMYCIN	2	148	103287	31847923	0.08394374230892261	0.013513513513513514	-0.7932200463873154	Prostate_cancer
DRUG_476:EMODIN	10	1623	103287	31847923	0.04215268864223247	0.0061614294516327784	-0.8351438004535607	Prostate_cancer
DRUG_14:GENISTEIN	9	8550	12492	31847923	0.007607474873688269	0.0010526315789473684	-0.858964131913984	prostatic_hyperplasia
DRUG_1080:ADENOSINE TRIPHOSPHATE	13	14694	12492	31847923	0.006439200183529946	0.0008847148495984755	-0.8620286099633181	prostatic_hyperplasia
DRUG_373:PIPLARTINE	1	51	103287	31847923	0.15267302964437524	0.0196078431372549	-0.8913324999183071	Prostate_cancer
DRUG_1119:OLAPARIB	1	1040	250	31847923	0.008130728189402817	0.0009615384615384616	-0.9271627821225361	hereditary_prostate_cancer
DRUG_1067:ZAPRINAST	2	646	12492	31847923	0.027131401316709183	0.0030959752321981426	-0.9426747476591373	prostatic_hyperplasia
DRUG_210:DAMNACANTHAL	1	57	103287	31847923	0.1690279050800635	0.017543859649122806	-0.9838332645575227	Prostate_cancer
DRUG_235:ETHACRIDINE LACTATE	1	62	103287	31847923	0.18241557136337203	0.016129032258064516	-1.0534535973313703	Prostate_cancer
DRUG_82:IPRATROPIUM	3	1519	12492	31847923	0.022673290840750728	0.0019749835418038184	-1.0599510780987547	prostatic_hyperplasia
DRUG_811:DEQUALINIUM	2	189	103287	31847923	0.12597461009995936	0.010582010582010581	-1.0757148313680025	Prostate_cancer
DRUG_473:JUGLONE	3	346	103287	31847923	0.10378535743441715	0.008670520231213872	-1.0780909294352108	Prostate_cancer
DRUG_1084:ALDESLEUKIN	1	64	103287	31847923	0.1877100445951009	0.015625	-1.0796674868583334	Prostate_cancer
DRUG_77:ATROPINE SULFATE	2	727	12492	31847923	0.03366368679212236	0.002751031636863824	-1.0876660926635484	prostatic_hyperplasia
DRUG_216:GOSSYPOL	3	1548	12492	31847923	0.023800279892739546	0.001937984496124031	-1.0892317660432844	prostatic_hyperplasia
DRUG_1110:KU-55933	1	67	103287	31847923	0.1955875443981132	0.014925373134328358	-1.1174159968568675	Prostate_cancer
DRUG_1198:PHENYTOIN SODIUM	1	197	12492	31847923	0.07437536757343476	0.005076142131979695	-1.1658953512473746	prostatic_hyperplasia
DRUG_15:BICALUTAMIDE	1	1122	399	31847923	0.013958734973369741	0.00089126559714795	-1.1948389185469002	enlarged_prostate
DRUG_1146:METFORMIN	14	17853	12492	31847923	0.012808350758945788	0.0007841819302078082	-1.2130763816113401	prostatic_hyperplasia
DRUG_860:IBUPROFEN	2	10571	250	31847923	0.0032463001509873066	0.00018919685933213508	-1.2344747491197667	hereditary_prostate_cancer
DRUG_1035:ALCOHOL	91	178413	12492	31847923	0.008839503071569653	0.0005100525185944971	-1.2388129546458724	prostatic_hyperplasia
DRUG_348:LAVENDUSTIN A	2	219	103287	31847923	0.15920902278474983	0.0091324200913242	-1.2413817958603826	Prostate_cancer
DRUG_139:DARIFENACIN	1	227	12492	31847923	0.08520570382159873	0.004405286343612335	-1.2864945253792148	prostatic_hyperplasia
DRUG_74:FESOTERODINE	2	236	103287	31847923	0.17868401097076694	0.00847457627118644	-1.3239676999469836	Prostate_cancer
DRUG_131:TROSPIUM	2	238	103287	31847923	0.18099907579677854	0.008403361344537815	-1.333223318707108	Prostate_cancer
DRUG_511:CARNOSIC ACID	3	423	103287	31847923	0.1594949141629368	0.0070921985815602835	-1.3519659518593172	Prostate_cancer
DRUG_101:SOLIFENACIN	4	622	103287	31847923	0.145705900505825	0.006430868167202572	-1.3552075326773412	Prostate_cancer
DRUG_69:ILOMASTAT	1	92	103287	31847923	0.25833187069698343	0.010869565217391304	-1.3759658162288715	Prostate_cancer
DRUG_1072:DARAPLADIB	1	96	103287	31847923	0.2679064779386022	0.010416666666666666	-1.4102544479504118	Prostate_cancer
DRUG_1182:RILUZOLE	7	1318	103287	31847923	0.14084645467411847	0.005311077389984826	-1.4235632898307355	Prostate_cancer
DRUG_65:ANANDAMIDE	15	3297	103287	31847923	0.12417372701884896	0.004549590536851683	-1.4360574045580488	Prostate_cancer
DRUG_333:BROMOENOL LACTONE	2	265	103287	31847923	0.2126273064085226	0.007547169811320755	-1.4498349157932133	Prostate_cancer
DRUG_1036:METHYLNALTREXONE	2	272	103287	31847923	0.22091584425774644	0.007352941176470588	-1.4777657732998017	Prostate_cancer
DRUG_967:SODIUM NITROPRUSSIDE	9	10765	12492	31847923	0.02869833723429497	0.0008360427310729215	-1.5356282594022606	prostatic_hyperplasia
DRUG_651:MIRABEGRON	3	491	103287	31847923	0.2145015243324852	0.006109979633401222	-1.5453906202029986	Prostate_cancer
DRUG_91:FLAVOXATE	1	115	103287	31847923	0.31172504470484397	0.008695652173913044	-1.5544695362466543	Prostate_cancer
DRUG_819:ASPIRIN	23	36929	12492	31847923	0.023368963426043516	0.0006228167564786482	-1.5742791604146769	prostatic_hyperplasia
DRUG_5:TAMOXIFEN	13	17918	12492	31847923	0.027684938181512516	0.0007255274026118987	-1.5815897380484736	prostatic_hyperplasia
DRUG_573:DIHYDROERGOCRISTINE	1	120	103287	31847923	0.32281376764193437	0.008333333333333333	-1.588133294660904	Prostate_cancer
DRUG_592:CHELERYTHRINE CHLORIDE	2	305	103287	31847923	0.26024473353065336	0.006557377049180328	-1.5986517933093025	Prostate_cancer
DRUG_520:MYRICETIN	6	1210	103287	31847923	0.20286475485228372	0.0049586776859504135	-1.6118407204271294	Prostate_cancer
DRUG_775:ETHOXZOLAMIDE	1	125	103287	31847923	0.3337238226243334	0.008	-1.6202972225547032	Prostate_cancer
DRUG_986:HYDROMORPHONE	2	1178	12492	31847923	0.07889048712509669	0.001697792869269949	-1.6671399324939136	prostatic_hyperplasia
DRUG_191:ARISTOLOCHIC ACID	5	1017	103287	31847923	0.2368833746340931	0.004916420845624385	-1.6828855299593808	Prostate_cancer
DRUG_736:TELMISARTAN	9	2039	103287	31847923	0.22171297571103596	0.004413928396272682	-1.7009658272015966	Prostate_cancer
DRUG_718:CEPHRADINE	1	372	12492	31847923	0.1357925355167865	0.002688172043010753	-1.7034188374186607	prostatic_hyperplasia
DRUG_1089:WARFARIN	13	18683	12492	31847923	0.03662628821069265	0.0006958197291655516	-1.7212961700231437	prostatic_hyperplasia
DRUG_1074:EPOETIN BETA	2	344	103287	31847923	0.3067608056373132	0.005813953488372093	-1.7223283165820762	Prostate_cancer
DRUG_1063:MALEIC ACID	5	1051	103287	31847923	0.2572239024598729	0.004757373929590866	-1.7329440345140021	Prostate_cancer
DRUG_1075:NEOMYCIN	24	6169	103287	31847923	0.21262229323014195	0.0038904198411411897	-1.7376123264395569	Prostate_cancer
DRUG_1172:LIDOCAINE	11	15198	12492	31847923	0.04097036877312296	0.0007237794446637715	-1.7528636280589696	prostatic_hyperplasia
DRUG_49:ADRIAMYCIN	2	11888	399	31847923	0.01002783335104087	0.00016823687752355316	-1.7752859087147301	enlarged_prostate
DRUG_1070:PIROXICAM	3	2474	12492	31847923	0.07489487392784168	0.0012126111560226355	-1.7907305346275675	prostatic_hyperplasia
DRUG_817:CAMOSTAT	1	156	103287	31847923	0.39755083974907535	0.00641025641025641	-1.792517273512083	Prostate_cancer
DRUG_389:TRIMETREXATE	2	371	103287	31847923	0.3386490980746076	0.005390835579514825	-1.798093837236889	Prostate_cancer
DRUG_498:LUTEOLIN	3	2524	12492	31847923	0.07842993854027389	0.0011885895404120444	-1.8194499705382818	prostatic_hyperplasia
DRUG_703:CYCLOPHOSPHAMIDE	130	37554	103287	31847923	0.23958474841674623	0.00346168184481014	-1.8401720177327303	Prostate_cancer
DRUG_12:FLUTAMIDE	1	2388	399	31847923	0.029475721895841987	0.0004187604690117253	-1.8474987727483418	enlarged_prostate
DRUG_381:HELENALIN	1	170	103287	31847923	0.4243352468328111	0.0058823529411764705	-1.8581580287263848	Prostate_cancer
DRUG_857:EBSELEN	4	893	103287	31847923	0.3294697113887848	0.004479283314669653	-1.8666069630267652	Prostate_cancer
DRUG_121:METHOCTRAMINE	1	474	12492	31847923	0.16969251393100915	0.002109704641350211	-1.9054410252989735	prostatic_hyperplasia
DRUG_716:CEFMETAZOLE	1	478	12492	31847923	0.1709944637451183	0.0020920502092050207	-1.9124099461629396	prostatic_hyperplasia
DRUG_594:RALOXIFENE	3	2732	12492	31847923	0.09388731511575292	0.0010980966325036604	-1.9319663600600183	prostatic_hyperplasia
DRUG_264:BAICALEIN	2	1483	12492	31847923	0.11588002818919196	0.0013486176668914363	-1.9341197475434244	prostatic_hyperplasia
