target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_4934:ALCOHOL	1855	69241	80242	16993643	0.0	0.02679048540604555	321.4331659299386	cholesterol
DRUG_4320:Pravastatin	219	1743	33793	16993643	2.427437852414496e-309	0.12564543889845095	307.7139986078726	atherosclerosis
DRUG_4508:PRAVASTATIN	219	1743	33793	16993643	2.427437852414496e-309	0.12564543889845095	307.7139986078726	atherosclerosis
DRUG_1825:MCP-1	247	3133	33793	16993643	5.4558325178064013e-297	0.07883817427385892	295.159875528421	atherosclerosis
DRUG_883:Rosuvastatin	149	252	80242	16993643	8.089518631095793e-275	0.5912698412698413	273.8638630480554	cholesterol
DRUG_4664:ROSUVASTATIN	149	252	80242	16993643	8.089518631095793e-275	0.5912698412698413	273.8638630480554	cholesterol
DRUG_3270:Clofibrate	259	2027	80242	16993643	4.268361580448508e-272	0.12777503700049334	270.47618481322485	cholesterol
DRUG_6105:CLOFIBRATE	259	2027	80242	16993643	4.268361580448508e-272	0.12777503700049334	270.47618481322485	cholesterol
DRUG_724:Atorvastatin	187	1472	33793	16993643	2.4233122790159046e-265	0.12703804347826086	263.71952441363374	atherosclerosis
DRUG_4464:ATORVASTATIN	187	1472	33793	16993643	2.4233122790159046e-265	0.12703804347826086	263.71952441363374	atherosclerosis
DRUG_2441:Simvastatin	210	2341	33793	16993643	8.722569506068195e-265	0.0897052541648868	263.0121734422142	atherosclerosis
DRUG_4655:SIMVASTATIN	210	2341	33793	16993643	8.722569506068195e-265	0.0897052541648868	263.0121734422142	atherosclerosis
DRUG_3769:Cerivastatin	154	403	80242	16993643	1.8206477902651292e-244	0.38213399503722084	243.32198973633533	cholesterol
DRUG_4663:CERIVASTATIN	154	403	80242	16993643	1.8206477902651292e-244	0.38213399503722084	243.32198973633533	cholesterol
DRUG_1706:Coenzyme A	271	7717	33793	16993643	1.6976772913885493e-231	0.035117273551898406	229.3156656511764	atherosclerosis
DRUG_718:desmosterol	109	172	80242	16993643	1.5532540836434447e-206	0.6337209302325582	205.61065554694753	cholesterol
DRUG_4729:DESMOSTEROL	109	172	80242	16993643	1.5532540836434447e-206	0.6337209302325582	205.61065554694753	cholesterol
DRUG_3661:Fibrates	122	696	33793	16993643	5.504459555767392e-192	0.1752873563218391	190.50303590598892	atherosclerosis
DRUG_4870:ETHINYL ESTRADIOL	174	1459	80242	16993643	4.6036713266533613e-178	0.11925976696367376	176.41338964623506	cholesterol
DRUG_3157:Fluvastatin	108	764	33793	16993643	2.5684576096665885e-159	0.14136125654450263	157.74065799447396	atherosclerosis
DRUG_4665:FLUVASTATIN	108	764	33793	16993643	2.5684576096665885e-159	0.14136125654450263	157.74065799447396	atherosclerosis
DRUG_5348:MEDROXYPROGESTERONE ACETATE	194	2727	80242	16993643	7.164801341520202e-155	0.07114044737807114	152.9969124387734	cholesterol
DRUG_4935:THROMBIN	298	19461	33793	16993643	4.684802991223914e-155	0.015312676635321926	152.5143597790891	atherosclerosis
DRUG_3214:Lovastatin	122	1719	33793	16993643	5.775663584832762e-142	0.07097149505526469	140.0894820650469	atherosclerosis
DRUG_4658:LOVASTATIN	122	1719	33793	16993643	5.775663584832762e-142	0.07097149505526469	140.0894820650469	atherosclerosis
DRUG_6115:LINOLEIC ACID	172	5510	33793	16993643	3.7407412855528785e-139	0.03121597096188748	136.92141917518023	atherosclerosis
DRUG_6055:METFORMIN	164	2144	80242	16993643	2.9603336999215993e-136	0.07649253731343283	134.41227839790517	cholesterol
DRUG_4818:ANDROSTENEDIONE	207	4181	80242	16993643	4.056502885787902e-134	0.04950968667782827	132.0865383886363	cholesterol
DRUG_3483:LPA	132	1166	80242	16993643	1.7291867213903618e-132	0.11320754716981132	130.81603348890215	cholesterol
DRUG_4089:27-hydroxycholesterol	65	88	80242	16993643	5.003123984714559e-131	0.7386363636363636	130.1691894190248	cholesterol
DRUG_3082:HMG-CoA reductase inhibitor	92	727	33793	16993643	2.6555217813170885e-131	0.1265474552957359	129.67810354851446	atherosclerosis
DRUG_3660:Aspirin	253	16696	33793	16993643	6.899774746365811e-131	0.015153330138955439	128.3416731723532	atherosclerosis
DRUG_4638:ASPIRIN	253	16696	33793	16993643	6.899774746365811e-131	0.015153330138955439	128.3416731723532	atherosclerosis
DRUG_5570:RETINOL	228	5628	80242	16993643	2.679114733189656e-129	0.04051172707889126	127.17958944555367	cholesterol
DRUG_5109:TRITON X	237	6186	80242	16993643	3.764328827112971e-129	0.03831231813773036	127.007650876809	cholesterol
DRUG_662:Vitamin A	315	12108	80242	16993643	3.752036831980707e-125	0.02601585728444004	122.84097104851247	cholesterol
DRUG_3613:Fenofibrate	83	751	33793	16993643	1.598830291771376e-113	0.11051930758988016	111.83963578747228	atherosclerosis
DRUG_4683:FENOFIBRATE	83	751	33793	16993643	1.598830291771376e-113	0.11051930758988016	111.83963578747228	atherosclerosis
DRUG_1474:Gemfibrozil	83	865	33793	16993643	3.0164158507718553e-108	0.09595375722543352	106.50257077064262	atherosclerosis
DRUG_6104:GEMFIBROZIL	83	865	33793	16993643	3.0164158507718553e-108	0.09595375722543352	106.50257077064262	atherosclerosis
DRUG_5450:CORTICOSTERONE	271	11067	80242	16993643	4.811160149870682e-102	0.024487214240534922	99.70668956735368	cholesterol
DRUG_5222:DESOGESTREL	83	530	80242	16993643	3.977396127697149e-96	0.15660377358490565	94.59520337619318	cholesterol
DRUG_1853:22R-hydroxycholesterol	44	74	80242	16993643	1.849300766487189e-82	0.5945945945945946	81.50721340708702	cholesterol
DRUG_3188:Magnesium	350	21436	80242	16993643	1.3757342206216851e-83	0.01632767307333458	81.07438975573208	cholesterol
DRUG_4495:LYCOPENE	89	946	80242	16993643	1.036337382864014e-82	0.09408033826638477	80.95799770589284	cholesterol
DRUG_6063:LITHOCHOLIC ACID	70	434	80242	16993643	2.6727501645289603e-82	0.16129032258064516	80.78064994554896	cholesterol
DRUG_5976:CYCLOSPORINE	276	14108	80242	16993643	1.790660191953676e-82	0.01956336830167281	80.03843045212254	cholesterol
DRUG_4662:PITAVASTATIN	45	91	80242	16993643	3.548212865331488e-79	0.4945054945054945	78.14416145520273	cholesterol
DRUG_3660:Aspirin	296	16696	80242	16993643	9.900110726907806e-79	0.01772879731672257	76.25303922304882	cholesterol
DRUG_4638:ASPIRIN	296	16696	80242	16993643	9.900110726907806e-79	0.01772879731672257	76.25303922304882	cholesterol
DRUG_395:Pioglitazone	78	758	80242	16993643	9.209505355716918e-76	0.10290237467018469	74.04818909227434	cholesterol
DRUG_4540:PIOGLITAZONE	78	758	80242	16993643	9.209505355716918e-76	0.10290237467018469	74.04818909227434	cholesterol
DRUG_6126:NIACIN	76	1668	33793	16993643	1.4303261315867169e-74	0.045563549160671464	72.50318247284983	atherosclerosis
DRUG_2783:Mevastatin	44	110	80242	16993643	3.66316561523897e-72	0.4	71.03820343734853	cholesterol
DRUG_4668:MEVASTATIN	44	110	80242	16993643	3.66316561523897e-72	0.4	71.03820343734853	cholesterol
DRUG_1935:Troglitazone	65	1176	33793	16993643	2.051818406010662e-69	0.055272108843537414	67.4303671135299	atherosclerosis
DRUG_4554:TROGLITAZONE	65	1176	33793	16993643	2.051818406010662e-69	0.055272108843537414	67.4303671135299	atherosclerosis
DRUG_1878:Bile acid	111	5672	33793	16993643	1.8205310162651702e-69	0.01956981664315938	67.03138867423262	atherosclerosis
DRUG_4608:ESTRADIOL	256	33775	33793	16993643	2.0736524325544095e-69	0.007579570688378979	66.56290864209956	atherosclerosis
DRUG_4537:ROSIGLITAZONE	75	942	80242	16993643	1.35512977704028e-64	0.07961783439490445	62.76902947221232	cholesterol
DRUG_698:Ciprofibrate	52	334	80242	16993643	9.693576220936049e-61	0.15568862275449102	59.20577284729703	cholesterol
DRUG_6111:CIPROFIBRATE	52	334	80242	16993643	9.693576220936049e-61	0.15568862275449102	59.20577284729703	cholesterol
DRUG_5361:ESTRONE	121	3602	80242	16993643	9.881660045422046e-61	0.03359244863964464	58.531411752872216	cholesterol
DRUG_4667:PRAVASTATIN SODIUM	32	58	80242	16993643	7.287845356681587e-59	0.5517241379310345	57.8791228361395	cholesterol
DRUG_5073:NORGESTREL	56	469	80242	16993643	1.4351623965944451e-58	0.11940298507462686	56.9201141376083	cholesterol
DRUG_2650:CI-976	26	32	80242	16993643	2.955252123916932e-55	0.8125	54.43922883152163	cholesterol
DRUG_4985:TRIPARANOL	42	200	80242	16993643	2.968211627260243e-55	0.21	53.84972443273784	cholesterol
DRUG_5627:TIBOLONE	51	428	80242	16993643	1.9004251126333632e-53	0.1191588785046729	51.79727564643735	cholesterol
DRUG_4913:HYDROCHLOROTHIAZIDE	100	2942	80242	16993643	5.84777281009146e-51	0.03399048266485384	48.76436683996379	cholesterol
DRUG_1431:T0901317	26	44	80242	16993643	3.1788651002417677e-49	0.5909090909090909	48.26924857309603	cholesterol
DRUG_4188:Thiazolidinedione	57	714	80242	16993643	1.3994728098761951e-49	0.07983193277310924	47.75621217884722	cholesterol
DRUG_4622:THIAZOLIDINEDIONE	57	714	80242	16993643	1.3994728098761951e-49	0.07983193277310924	47.75621217884722	cholesterol
DRUG_4182:Avasimibe	23	30	80242	16993643	6.28404556989673e-48	0.7666666666666667	47.086367255553334	cholesterol
DRUG_5225:ESTRADIOL VALERATE	48	435	80242	16993643	9.057412545159062e-49	0.1103448275862069	47.08574783107217	cholesterol
DRUG_6178:ORLISTAT	44	334	80242	16993643	2.5506834872087583e-48	0.1317365269461078	46.71304963906444	cholesterol
DRUG_5099:NORETHINDRONE	53	616	80242	16993643	6.348053225628532e-48	0.08603896103896104	46.132054597970466	cholesterol
DRUG_4537:ROSIGLITAZONE	46	942	33793	16993643	3.4957069147728467e-47	0.04883227176220807	45.145171915290355	atherosclerosis
DRUG_5784:ATENOLOL	100	3287	80242	16993643	9.137346882040486e-47	0.030422878004259205	44.52238018352751	cholesterol
DRUG_5979:CLOPIDOGREL	49	1194	33793	16993643	1.5871947160258453e-46	0.04103852596314908	44.41256154424451	atherosclerosis
DRUG_4744:TAMOXIFEN	162	8667	80242	16993643	9.890005716003788e-47	0.018691588785046728	44.27644967537773	cholesterol
DRUG_2198:Bezafibrate	42	732	33793	16993643	3.863510743902038e-46	0.05737704918032787	44.17175608504243	atherosclerosis
DRUG_4948:BEZAFIBRATE	42	732	33793	16993643	3.863510743902038e-46	0.05737704918032787	44.17175608504243	atherosclerosis
DRUG_1998:Sodium taurocholate	52	636	80242	16993643	6.4956379441047576e-46	0.08176100628930817	44.09992441792006	cholesterol
DRUG_4876:ALDOSTERONE	224	15690	80242	16993643	4.9850577201891696e-45	0.014276609305289994	42.45695488353094	cholesterol
DRUG_6117:MYRISTIC ACID	48	620	80242	16993643	2.1420536673680877e-41	0.07741935483870968	39.55801920035916	cholesterol
DRUG_4855:CYCLOHEXIMIDE	174	10764	80242	16993643	6.001689503589091e-42	0.016164994425863992	39.430302035673854	cholesterol
DRUG_6037:RITONAVIR	62	1284	80242	16993643	7.939938954466928e-41	0.048286604361370715	38.784009502361	cholesterol
DRUG_2137:oleoyl-CoA	31	169	80242	16993643	3.132002544737797e-39	0.1834319526627219	37.76765288297226	cholesterol
DRUG_6125:ACIPIMOX	32	191	80242	16993643	4.2634222306267046e-39	0.16753926701570682	37.59435826567562	cholesterol
DRUG_4934:ALCOHOL	313	69241	33793	16993643	6.531262070946456e-38	0.004520443090076689	34.84018389563601	atherosclerosis
DRUG_1935:Troglitazone	56	1176	80242	16993643	9.929326584214096e-37	0.047619047619047616	34.68086091001109	cholesterol
DRUG_4554:TROGLITAZONE	56	1176	80242	16993643	9.929326584214096e-37	0.047619047619047616	34.68086091001109	cholesterol
DRUG_5348:MEDROXYPROGESTERONE ACETATE	56	2727	33793	16993643	5.4335187403163785e-37	0.020535386872020535	34.577421719774904	atherosclerosis
DRUG_4799:NIFEDIPINE	102	10558	33793	16993643	4.762829203651706e-37	0.00966092062890699	34.30715350622418	atherosclerosis
DRUG_5565:GESTODENE	36	365	80242	16993643	3.1938099687560005e-35	0.09863013698630137	33.48970056420023	cholesterol
DRUG_5111:TACROLIMUS	94	3970	80242	16993643	1.759668417090785e-35	0.02367758186397985	33.128906507542126	cholesterol
DRUG_4188:Thiazolidinedione	34	714	33793	16993643	6.051848799647771e-35	0.047619047619047616	32.89589263626175	atherosclerosis
DRUG_4622:THIAZOLIDINEDIONE	34	714	33793	16993643	6.051848799647771e-35	0.047619047619047616	32.89589263626175	atherosclerosis
DRUG_6121:OLEIC ACID	65	4236	33793	16993643	2.8762155735481356e-35	0.015344664778092541	32.72713597172543	atherosclerosis
DRUG_3769:Cerivastatin	28	403	33793	16993643	1.2278053269563634e-33	0.06947890818858561	31.752723471922646	atherosclerosis
DRUG_4663:CERIVASTATIN	28	403	33793	16993643	1.2278053269563634e-33	0.06947890818858561	31.752723471922646	atherosclerosis
DRUG_6056:ISRADIPINE	34	780	33793	16993643	1.1529964241082147e-33	0.04358974358974359	31.577556353971627	atherosclerosis
DRUG_4927:DIPYRIDAMOLE	64	4322	33793	16993643	6.9751657781905155e-34	0.014807959278111986	31.32694067752719	atherosclerosis
DRUG_5293:HYDROXYPROGESTERONE	66	2004	80242	16993643	1.917391186912249e-33	0.03293413173652695	31.2349354914959	cholesterol
DRUG_1825:MCP-1	81	3133	80242	16993643	2.2841307649526765e-33	0.025853814235556973	31.053803660643915	cholesterol
DRUG_1090:Taurocholic Acid	32	298	80242	16993643	1.1075111372984707e-32	0.10738255033557047	30.986585611995995	cholesterol
DRUG_883:Rosuvastatin	24	252	33793	16993643	2.099664432571323e-32	0.09523809523809523	30.65666080939977	atherosclerosis
DRUG_4664:ROSUVASTATIN	24	252	33793	16993643	2.099664432571323e-32	0.09523809523809523	30.65666080939977	atherosclerosis
DRUG_4514:CHLORTHALIDONE	40	615	80242	16993643	7.748722741884595e-32	0.06504065040650407	29.92395475393222	cholesterol
DRUG_6147:RAMIPRIL	35	967	33793	16993643	7.320902126173066e-32	0.03619441571871768	29.69407696949868	atherosclerosis
DRUG_3483:LPA	37	1166	33793	16993643	1.4700239889345098e-31	0.03173241852487135	29.33417875170067	atherosclerosis
DRUG_1154:Cilostazol	25	337	33793	16993643	6.373712664309101e-31	0.07418397626112759	29.065917626811366	atherosclerosis
DRUG_4710:CILOSTAZOL	25	337	33793	16993643	6.373712664309101e-31	0.07418397626112759	29.065917626811366	atherosclerosis
DRUG_4810:CYPROTERONE ACETATE	56	1558	80242	16993643	1.6292524133086807e-30	0.03594351732991014	28.34363220070856	cholesterol
DRUG_4625:RESVERATROL	35	1078	33793	16993643	2.827440533788965e-30	0.032467532467532464	28.06005580380795	atherosclerosis
DRUG_4366:deoxycorticosterone	67	2358	80242	16993643	3.242590094016348e-30	0.028413910093299407	27.942638950326554	cholesterol
DRUG_4935:THROMBIN	221	19461	80242	16993643	1.8725764151939183e-30	0.011356045424181697	27.782787571822645	cholesterol
DRUG_4816:PREDNISONE	142	9686	80242	16993643	2.492872399666227e-30	0.01466033450340698	27.76944383042632	cholesterol
DRUG_4657:ATORVASTATIN CALCIUM	13	16	80242	16993643	3.202889920590309e-28	0.8125	27.404281356900835	cholesterol
DRUG_2272:Dihydrotestosterone	97	5086	80242	16993643	2.3690287084226784e-29	0.019071962249311836	26.9058250547937	cholesterol
DRUG_1693:Cyproterone	56	1669	80242	16993643	4.915198131226514e-29	0.033553025763930495	26.834190661431624	cholesterol
DRUG_5244:CYPROTERONE	56	1669	80242	16993643	4.915198131226514e-29	0.033553025763930495	26.834190661431624	cholesterol
DRUG_2845:F-1394	11	11	80242	16993643	2.599989017668074e-26	1.0	25.585028486481576	cholesterol
DRUG_5799:GLUCAGON	183	15313	80242	16993643	5.648334068012632e-28	0.011950630183504212	25.32547043226658	cholesterol
DRUG_1832:TOCOTRIENOL	23	163	80242	16993643	9.730647468231263e-27	0.1411042944785276	25.16139849283298	cholesterol
DRUG_4671:TOCOTRIENOL	23	163	80242	16993643	9.730647468231263e-27	0.1411042944785276	25.16139849283298	cholesterol
DRUG_5064:TESTOSTERONE ENANTHATE	27	274	80242	16993643	8.265761094484815e-27	0.09854014598540146	25.076330352636603	cholesterol
DRUG_395:Pioglitazone	28	758	33793	16993643	4.7136451604433987e-26	0.036939313984168866	23.89413193964356	atherosclerosis
DRUG_4540:PIOGLITAZONE	28	758	33793	16993643	4.7136451604433987e-26	0.036939313984168866	23.89413193964356	atherosclerosis
DRUG_4495:LYCOPENE	30	946	33793	16993643	6.870368915916902e-26	0.03171247357293869	23.664250060465697	atherosclerosis
DRUG_4297:Cholic Acid	33	1248	33793	16993643	7.563251053722351e-26	0.026442307692307692	23.543590837972914	atherosclerosis
DRUG_4890:CHOLIC ACID	33	1248	33793	16993643	7.563251053722351e-26	0.026442307692307692	23.543590837972914	atherosclerosis
DRUG_4654:GENISTEIN	55	4360	33793	16993643	4.7426652799582513e-26	0.01261467889908257	23.42485372541497	atherosclerosis
DRUG_4805:DEXAMETHASONE	238	23441	80242	16993643	4.431695531379785e-26	0.010153150462864212	23.360030906561143	cholesterol
DRUG_4359:Indapamide	33	573	80242	16993643	6.914585207802197e-25	0.05759162303664921	22.920593185144956	cholesterol
DRUG_3270:Clofibrate	39	2027	33793	16993643	2.8833281170852153e-25	0.019240256536753823	22.824316791272672	atherosclerosis
DRUG_6105:CLOFIBRATE	39	2027	33793	16993643	2.8833281170852153e-25	0.019240256536753823	22.824316791272672	atherosclerosis
DRUG_2350:Torcetrapib	12	20	80242	16993643	1.4932126047395603e-23	0.6	22.604029603079464	cholesterol
DRUG_4742:TORCETRAPIB	12	20	80242	16993643	1.4932126047395603e-23	0.6	22.604029603079464	cholesterol
DRUG_1329:Aminoguanidine	36	1766	33793	16993643	2.8365047752204856e-24	0.020385050962627407	21.856528282495045	atherosclerosis
DRUG_5224:TRILOSTANE	21	183	80242	16993643	1.3268419959228005e-22	0.11475409836065574	20.936948996068544	cholesterol
DRUG_436:24(S), 25-epoxycholesterol	11	19	80242	16993643	1.898115032956185e-21	0.5789473684210527	20.48431655542695	cholesterol
DRUG_6168:UROKINASE	69	7912	33793	16993643	3.3854067186996365e-23	0.00872093023255814	20.410951960374796	atherosclerosis
DRUG_5100:NORGESTIMATE	20	167	80242	16993643	5.590959507647353e-22	0.11976047904191617	20.330827177610793	cholesterol
DRUG_4442:Heme	89	12756	33793	16993643	6.212923750924662e-23	0.006977108811539668	20.050379472374907	atherosclerosis
DRUG_5902:NELFINAVIR	33	707	80242	16993643	4.608197905291109e-22	0.04667609618104668	20.005563403901455	cholesterol
DRUG_4548:FENOFIBRIC ACID	15	69	80242	16993643	5.7633342985329634e-21	0.21739130434782608	19.576568357031803	cholesterol
DRUG_3686:L-NMMA	34	1811	33793	16993643	6.58053972679565e-22	0.018774157923799006	19.455298951418765	atherosclerosis
DRUG_5626:EFAVIRENZ	32	685	80242	16993643	1.8725528744057023e-21	0.04671532846715328	19.39702531731129	cholesterol
DRUG_792:HL-004	9	11	80242	16993643	6.360736993032192e-20	0.8181818181818182	19.109342385761046	cholesterol
DRUG_5137:DYDROGESTERONE	20	192	80242	16993643	9.545078939934424e-21	0.10416666666666667	19.037949242503544	cholesterol
DRUG_4895:SIROLIMUS	40	1216	80242	16993643	6.478823506858388e-21	0.03289473684210526	18.705630267136076	cholesterol
DRUG_6056:ISRADIPINE	33	780	80242	16993643	9.07734977896332e-21	0.04230769230769231	18.6684602666812	cholesterol
DRUG_4714:ENALAPRIL	46	3838	33793	16993643	3.4033505373193785e-21	0.011985409067222511	18.546746178544456	atherosclerosis
DRUG_2976:PGJ2	18	335	33793	16993643	3.589892009050761e-20	0.05373134328358209	18.17514631371621	atherosclerosis
DRUG_4609:RALOXIFENE HYDROCHLORIDE	13	51	80242	16993643	2.335852754680669e-19	0.2549019607843137	18.037927713558425	cholesterol
DRUG_4662:PITAVASTATIN	12	91	33793	16993643	1.0414832356166058e-18	0.13186813186813187	17.102487570069552	atherosclerosis
DRUG_4182:Avasimibe	9	30	33793	16993643	6.69304650953263e-18	0.3	16.651497411822362	atherosclerosis
DRUG_4661:FLUVASTATIN SODIUM	9	16	80242	16993643	1.2951666424177995e-17	0.5625	16.637796876337987	cholesterol
DRUG_4719:CAPTOPRIL	61	7502	33793	16993643	2.863829956183921e-19	0.008131165022660624	16.453205547622886	atherosclerosis
DRUG_5180:NORETHINDRONE ACETATE	16	139	80242	16993643	1.3349512677993441e-17	0.11510791366906475	15.935639770268372	cholesterol
DRUG_4714:ENALAPRIL	66	3838	80242	16993643	2.735222025912187e-18	0.017196456487754037	15.798446380098246	cholesterol
DRUG_5342:TOCOPHEROL ACETATE	22	363	80242	16993643	1.3972664197821375e-17	0.06060606060606061	15.63723683391692	cholesterol
DRUG_4089:27-hydroxycholesterol	11	88	33793	16993643	5.339557792119712e-17	0.125	15.36940472159645	atherosclerosis
DRUG_4666:CERIVASTATIN SODIUM	7	8	80242	16993643	4.168556862896717e-16	0.875	15.322022322978192	cholesterol
DRUG_3536:Squalestatin 1	8	13	80242	16993643	3.113280638479879e-16	0.6153846153846154	15.295928363906288	cholesterol
DRUG_207:Calphostin C	28	1599	33793	16993643	1.468746486807414e-17	0.017510944340212633	15.07636272679684	atherosclerosis
DRUG_5223:ESTRADIOL BENZOATE	44	1871	80242	16993643	2.089416035952458e-17	0.02351683591662213	15.051353965459247	cholesterol
DRUG_5786:VERAPAMIL	75	11578	33793	16993643	7.204221584244781e-18	0.006477802729314217	14.953840655971385	atherosclerosis
DRUG_4611:PIOGLITAZONE HYDROCHLORIDE	9	23	80242	16993643	8.980134762429964e-16	0.391304347826087	14.639231819366838	cholesterol
DRUG_838:Ciglitazone	14	237	33793	16993643	1.363881557838853e-16	0.05907172995780591	14.636603032698456	atherosclerosis
DRUG_4541:CIGLITAZONE	14	237	33793	16993643	1.363881557838853e-16	0.05907172995780591	14.636603032698456	atherosclerosis
DRUG_5784:ATENOLOL	38	3287	33793	16993643	2.7204628264180824e-17	0.011560693641618497	14.62834109664055	atherosclerosis
DRUG_624:Mycophenolate mofetil	50	2470	80242	16993643	5.921293219133025e-17	0.020242914979757085	14.53385648344167	cholesterol
DRUG_5336:MYCOPHENOLATE MOFETIL	50	2470	80242	16993643	5.921293219133025e-17	0.020242914979757085	14.53385648344167	cholesterol
DRUG_5396:PARAOXON	21	815	33793	16993643	8.434314621154542e-17	0.025766871165644172	14.485011888736157	atherosclerosis
DRUG_1257:phorbol 12-myristate 13-acetate	57	7359	33793	16993643	3.342518870457102e-17	0.0077456176110884635	14.364982184961335	atherosclerosis
DRUG_4885:CHENODIOL	9	25	80242	16993643	2.2260066960404297e-15	0.36	14.208776034367414	cholesterol
DRUG_1926:Phorbol 12-myristate	57	7468	33793	16993643	6.27278223390006e-17	0.0076325656132833425	14.085210335576937	atherosclerosis
DRUG_4287:DL-3	16	182	80242	16993643	1.0239030100922204e-15	0.08791208791208792	13.933789774922358	cholesterol
DRUG_4644:LEVOTHYROXINE	26	682	80242	16993643	1.239679316799269e-15	0.03812316715542522	13.487879617955679	cholesterol
DRUG_6177:PREMARIN	17	235	80242	16993643	3.4392541070491235e-15	0.07234042553191489	13.322916794534216	cholesterol
DRUG_4332:NTE-122	6	7	80242	16993643	7.725873540827514e-14	0.8571428571428571	13.045105615151094	cholesterol
DRUG_5976:CYCLOSPORINE	80	14108	33793	16993643	8.44189988891725e-16	0.005670541536716756	12.827184338373389	atherosclerosis
DRUG_4799:NIFEDIPINE	115	10558	80242	16993643	1.8228498895357175e-15	0.010892214434552	12.77636527642015	cholesterol
DRUG_5054:TESTOSTERONE UNDECANOATE	14	146	80242	16993643	1.842420954451045e-14	0.0958904109589041	12.716386315537545	cholesterol
DRUG_6055:METFORMIN	29	2144	33793	16993643	2.9323770906625267e-15	0.013526119402985074	12.663953398977512	atherosclerosis
