target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_530:INFLIXIMAB	128	10680	30724	31847923	1.807663041325861e-91	0.01198501872659176	88.82152123823369	synovial
DRUG_622:DEXAMETHASONE	550	44814	145724	31847923	6.439285606422485e-89	0.012272950417280314	86.28011129156647	arthritis
DRUG_622:DEXAMETHASONE	216	44814	30724	31847923	1.9935315315205088e-78	0.0048199223456955416	75.38341693207654	synovial
DRUG_230:Rilonacept	41	115	145724	31847923	2.2613056410043055e-65	0.3565217391304348	64.1977267502478	arthritis
DRUG_461:RILONACEPT	41	115	145724	31847923	2.2613056410043055e-65	0.3565217391304348	64.1977267502478	arthritis
DRUG_40:Sirukumab	31	41	145724	31847923	3.1836446171827755e-64	0.7560975609756098	63.375653254622556	arthritis
DRUG_522:SIRUKUMAB	31	41	145724	31847923	3.1836446171827755e-64	0.7560975609756098	63.375653254622556	arthritis
DRUG_234:Brodalumab	49	235	145724	31847923	1.1309630742492162e-64	0.20851063829787234	63.26567979224034	arthritis
DRUG_451:BRODALUMAB	49	235	145724	31847923	1.1309630742492162e-64	0.20851063829787234	63.26567979224034	arthritis
DRUG_512:IFOSFAMIDE	77	4669	30724	31847923	9.058027929855719e-66	0.01649175412293853	63.260233195773125	synovial
DRUG_219:Tocilizumab	58	3142	30724	31847923	1.0980779490936582e-52	0.018459579885423297	50.22558864245377	synovial
DRUG_444:FOLIC ACID	234	15572	145724	31847923	1.0005162892975517e-52	0.01502697148728487	50.176647298632716	arthritis
DRUG_400:Glucosamine	82	8423	30724	31847923	1.8611379085693686e-52	0.009735248723732636	49.718568496556244	synovial
DRUG_646:GLUCOSAMINE	82	8423	30724	31847923	1.8611379085693686e-52	0.009735248723732636	49.718568496556244	synovial
DRUG_479:NAPROXEN	64	4889	30724	31847923	6.508146112496882e-49	0.013090611577009614	46.30350264212659	synovial
DRUG_400:Glucosamine	159	8423	145724	31847923	4.741179388614761e-48	0.018876884720408407	45.60004393590928	arthritis
DRUG_646:GLUCOSAMINE	159	8423	145724	31847923	4.741179388614761e-48	0.018876884720408407	45.60004393590928	arthritis
DRUG_480:TACROLIMUS	207	13596	145724	31847923	1.0815599653677714e-47	0.015225066195939982	45.148508586338174	arthritis
DRUG_592:MISOPROSTOL	108	3954	145724	31847923	2.8217364843569996e-47	0.027314112291350532	44.98587063698512	arthritis
DRUG_527:ADALIMUMAB	67	5987	30724	31847923	6.840889884397278e-47	0.011190913646233506	44.21375294477283	synovial
DRUG_47:Celastrol	45	629	145724	31847923	5.517760763838964e-38	0.07154213036565978	36.1127990016898	arthritis
DRUG_648:CELASTROL	45	629	145724	31847923	5.517760763838964e-38	0.07154213036565978	36.1127990016898	arthritis
DRUG_628:HYDROCORTISONE	157	11680	145724	31847923	9.172513397775278e-31	0.013441780821917809	28.16596845485484	arthritis
DRUG_364:ABT-122	12	12	145724	31847923	8.41790127984504e-29	1.0	28.074796171706307	arthritis
DRUG_8:Bimekizumab	14	25	145724	31847923	7.493243787803297e-27	0.56	25.87351816469031	arthritis
DRUG_447:BIMEKIZUMAB	14	25	145724	31847923	7.493243787803297e-27	0.56	25.87351816469031	arthritis
DRUG_44:Benoxaprofen	27	302	145724	31847923	5.087471652765557e-26	0.08940397350993377	24.24485481883722	arthritis
DRUG_216:Clazakizumab	12	17	145724	31847923	5.099932070116726e-25	0.7058823529411765	24.141167933232186	arthritis
DRUG_510:CLAZAKIZUMAB	12	17	145724	31847923	5.099932070116726e-25	0.7058823529411765	24.141167933232186	arthritis
DRUG_402:Sulfasalazine	32	2546	30724	31847923	9.043914857045264e-25	0.012568735271013355	22.14293511392796	synovial
DRUG_406:Anakinra	25	1512	30724	31847923	1.65566556103122e-22	0.016534391534391533	19.99941560224832	synovial
DRUG_478:ANAKINRA	25	1512	30724	31847923	1.65566556103122e-22	0.016534391534391533	19.99941560224832	synovial
DRUG_175:TACE inhibitors	14	63	145724	31847923	5.342318744743985e-20	0.2222222222222222	18.619057689968404	arthritis
DRUG_86:Olokizumab	9	13	145724	31847923	6.181320830814953e-19	0.6923076923076923	18.049217871648327	arthritis
DRUG_514:OLOKIZUMAB	9	13	145724	31847923	6.181320830814953e-19	0.6923076923076923	18.049217871648327	arthritis
DRUG_628:HYDROCORTISONE	54	11680	30724	31847923	3.939110366688692e-20	0.004623287671232877	17.06955276792762	synovial
DRUG_46:IL-18BP	16	190	145724	31847923	1.2547330467594152e-15	0.08421052631578947	13.82681504524984	arthritis
DRUG_497:THALIDOMIDE	83	6679	145724	31847923	3.1728916943975933e-15	0.012427010031441832	12.592911401055574	arthritis
DRUG_626:ACITRETIN	28	1060	145724	31847923	3.8157416361949524e-13	0.026415094339622643	10.840273205122305	arthritis
DRUG_403:Bindarit	9	52	145724	31847923	2.708272889038479e-12	0.17307692307692307	10.805546743519425	arthritis
DRUG_431:BINDARIT	9	52	145724	31847923	2.708272889038479e-12	0.17307692307692307	10.805546743519425	arthritis
DRUG_492:RITUXIMAB	57	18293	30724	31847923	8.244717062484785e-14	0.003115945990269502	10.577414164929733	synovial
DRUG_462:HYDROXYCHLOROQUINE	27	4549	30724	31847923	2.7927908157439755e-13	0.005935370411079358	10.327409419723377	synovial
DRUG_47:Celastrol	12	629	30724	31847923	2.6990647748088812e-12	0.019077901430842606	9.849317293295005	synovial
DRUG_648:CELASTROL	12	629	30724	31847923	2.6990647748088812e-12	0.019077901430842606	9.849317293295005	synovial
DRUG_149:DPC-333	4	7	145724	31847923	1.5173055098336916e-08	0.5714285714285714	7.5758889164225955	arthritis
DRUG_383:Sarilumab	6	124	30724	31847923	3.263576684096522e-09	0.04838709677419355	7.171035743474015	synovial
DRUG_238:Diacerein	11	203	145724	31847923	3.774940518692207e-09	0.054187192118226604	7.156986534354577	arthritis
DRUG_632:DIACEREIN	11	203	145724	31847923	3.774940518692207e-09	0.054187192118226604	7.156986534354577	arthritis
DRUG_82:ALX-0061	3	3	145724	31847923	9.579459545669109e-08	1.0	7.018658992273712	arthritis
DRUG_544:BAY-11-7085	6	137	30724	31847923	5.942342207840812e-09	0.043795620437956206	6.867473024871422	synovial
DRUG_423:MARIMASTAT	10	192	145724	31847923	2.790831142622876e-08	0.052083333333333336	6.270965210710928	arthritis
DRUG_500:RESVERATROL	98	11337	145724	31847923	6.8436065512146215e-09	0.008644262150480727	6.101442895683565	arthritis
DRUG_312:Mirikizumab	4	13	145724	31847923	3.0322392726036574e-07	0.3076923076923077	6.006353170731493	arthritis
DRUG_496:IMATINIB MESYLATE	18	3273	30724	31847923	7.470151667968437e-09	0.005499541704857928	5.8669970803235305	synovial
DRUG_446:SECUKINUMAB	10	956	30724	31847923	5.111785912897188e-08	0.010460251046025104	5.3109694509136105	synovial
DRUG_119:STA-5326	3	7	145724	31847923	3.307040266897843e-06	0.42857142857142855	5.112583731740578	arthritis
DRUG_597:TPCK	6	260	30724	31847923	2.6448900611137456e-07	0.023076923076923078	4.940770277778463	synovial
DRUG_56:COVA322	2	2	145724	31847923	2.093615726185476e-05	1.0	4.6791030281548	arthritis
DRUG_60:Apratastat	2	2	145724	31847923	2.093615726185476e-05	1.0	4.6791030281548	arthritis
DRUG_424:APRATASTAT	2	2	145724	31847923	2.093615726185476e-05	1.0	4.6791030281548	arthritis
DRUG_80:ABT-981	2	5	30724	31847923	9.288403597158454e-06	0.4	4.634118913343067	synovial
DRUG_110:Siltuximab	7	123	145724	31847923	1.8757422936882224e-06	0.056910569105691054	4.482019757707251	arthritis
DRUG_515:SILTUXIMAB	7	123	145724	31847923	1.8757422936882224e-06	0.056910569105691054	4.482019757707251	arthritis
DRUG_621:MERCAPTOPURINE	40	3579	145724	31847923	5.340908564418848e-07	0.011176306230790724	4.320683149963814	arthritis
DRUG_481:ROFECOXIB	12	1820	30724	31847923	3.474311228652641e-07	0.006593406593406593	4.278241138127568	synovial
DRUG_46:IL-18BP	5	190	30724	31847923	1.4090292783438756e-06	0.02631578947368421	4.271296385936661	synovial
DRUG_238:Diacerein	5	203	30724	31847923	1.9480452357175717e-06	0.024630541871921183	4.101874928975472	synovial
DRUG_632:DIACEREIN	5	203	30724	31847923	1.9480452357175717e-06	0.024630541871921183	4.101874928975472	synovial
DRUG_142:DVD-Ig	2	19	30724	31847923	0.00015740872709403726	0.10526315789473684	2.8252475877572625	synovial
DRUG_65:SB 203580	14	823	145724	31847923	3.8258300761110636e-05	0.01701093560145808	2.648002523495582	arthritis
DRUG_577:APIGENIN	27	2403	145724	31847923	3.078015098970591e-05	0.011235955056179775	2.5623392474556224	arthritis
DRUG_166:MLN1202	1	2	30724	31847923	0.0019284887501904587	0.5	2.413752894576767	synovial
DRUG_183:MK-0812	1	2	30724	31847923	0.0019284887501904587	0.5	2.413752894576767	synovial
DRUG_435:MK-0812	1	2	30724	31847923	0.0019284887501904587	0.5	2.413752894576767	synovial
DRUG_500:RESVERATROL	28	11337	30724	31847923	1.1179406491499289e-05	0.002469789185851636	2.3442411369967124	synovial
DRUG_26:GSK-1070806	1	1	145724	31847923	0.004575620205986815	1.0	2.3395500308254835	arthritis
DRUG_68:SAR153191	1	1	145724	31847923	0.004575620205986815	1.0	2.3395500308254835	arthritis
DRUG_273:Ilodecakin	1	1	145724	31847923	0.004575620205986815	1.0	2.3395500308254835	arthritis
DRUG_340:ABBV-257	1	1	145724	31847923	0.004575620205986815	1.0	2.3395500308254835	arthritis
DRUG_459:ABBV-257	1	1	145724	31847923	0.004575620205986815	1.0	2.3395500308254835	arthritis
DRUG_482:ILODECAKIN	1	1	145724	31847923	0.004575620205986815	1.0	2.3395500308254835	arthritis
DRUG_440:SIMVASTATIN	65	8286	145724	31847923	3.79945520167032e-05	0.007844557084238474	2.3148470994507684	arthritis
DRUG_636:GEVOKIZUMAB	3	34	145724	31847923	0.0005154816726781981	0.08823529411764706	2.2334291085937	arthritis
DRUG_64:Oprelvekin	2	13	145724	31847923	0.0015791556883243576	0.15384615384615385	1.9886616943197124	arthritis
DRUG_651:OMEPRAZOLE	50	6074	145724	31847923	9.037884770827503e-05	0.008231807704972012	1.9594284167925329	arthritis
DRUG_309:ABT-874	2	15	145724	31847923	0.002112894451045625	0.13333333333333333	1.800060934053564	arthritis
DRUG_166:MLN1202	1	2	145724	31847923	0.009130304254723	0.5	1.738484754299459	arthritis
DRUG_334:AMG 108	1	2	145724	31847923	0.009130304254723	0.5	1.738484754299459	arthritis
DRUG_464:AMG-108	1	2	145724	31847923	0.009130304254723	0.5	1.738484754299459	arthritis
DRUG_485:MESALAMINE	12	779	145724	31847923	0.0003252815331626204	0.01540436456996149	1.6753843800985075	arthritis
DRUG_620:TROGLITAZONE	9	1940	30724	31847923	0.00014451559069191095	0.004639175257731959	1.506526077148577	synovial
DRUG_61:PF-04236921	1	3	145724	31847923	0.013664147940803721	0.3333333333333333	1.3872961898330298	arthritis
DRUG_324:MEDI5117	1	3	145724	31847923	0.013664147940803721	0.3333333333333333	1.3872961898330298	arthritis
DRUG_524:PF-04236921	1	3	145724	31847923	0.013664147940803721	0.3333333333333333	1.3872961898330298	arthritis
DRUG_152:Quercetin	82	11965	145724	31847923	0.0003378993016427766	0.006853322189720017	1.3071138552414951	arthritis
DRUG_460:GENTAMICIN	31	15420	30724	31847923	0.00016937088483030816	0.0020103761348897534	1.0744385637367246	synovial
DRUG_544:BAY-11-7085	4	137	145724	31847923	0.0037990094020175585	0.029197080291970802	0.8856690557973323	arthritis
DRUG_146:Gallium nitrate	5	231	145724	31847923	0.004488657774946701	0.021645021645021644	0.6832415293380281	arthritis
DRUG_137:Esonarimod	1	7	145724	31847923	0.031593019651658526	0.14285714285714285	0.6553108223560582	arthritis
DRUG_230:Rilonacept	2	115	30724	31847923	0.00567445720608199	0.017391304347826087	0.4864078301813519	synovial
DRUG_461:RILONACEPT	2	115	30724	31847923	0.00567445720608199	0.017391304347826087	0.4864078301813519	synovial
DRUG_345:XOMA 052	1	9	145724	31847923	0.04043487196364287	0.1111111111111111	0.43900141829819794	arthritis
DRUG_417:RS-504393	1	10	145724	31847923	0.04482547879324937	0.1	0.34847506292237407	arthritis
DRUG_448:VIDOFLUDIMUS	1	10	145724	31847923	0.04482547879324937	0.1	0.34847506292237407	arthritis
DRUG_579:PD-169316	1	24	30724	31847923	0.022897985333480152	0.041666666666666664	0.25999148542635253	synovial
DRUG_8:Bimekizumab	1	25	30724	31847923	0.023840605827795344	0.04	0.22474270400450025	synovial
DRUG_447:BIMEKIZUMAB	1	25	30724	31847923	0.023840605827795344	0.04	0.22474270400450025	synovial
DRUG_504:WORTMANNIN	15	6243	30724	31847923	0.0014410570688161086	0.002402691013935608	0.22201674401744187	synovial
DRUG_498:ASPIRIN	56	36929	30724	31847923	0.0009507023486872817	0.0015164234070784478	0.20277591262631534	synovial
DRUG_114:Aminoguanidine	23	2916	145724	31847923	0.009948641384642045	0.007887517146776405	-0.10082345990774932	arthritis
DRUG_643:THYROGLOBULIN	57	8856	145724	31847923	0.008230747075799993	0.006436314363143632	-0.10680200857355837	arthritis
DRUG_423:MARIMASTAT	2	192	30724	31847923	0.015114979777666366	0.010416666666666666	-0.16167880351114272	synovial
DRUG_142:DVD-Ig	1	19	145724	31847923	0.08344785016748059	0.05263157894736842	-0.2001687535627399	arthritis
DRUG_40:Sirukumab	1	41	30724	31847923	0.038799455729478086	0.024390243902439025	-0.2016094901659473	synovial
DRUG_522:SIRUKUMAB	1	41	30724	31847923	0.038799455729478086	0.024390243902439025	-0.2016094901659473	synovial
DRUG_627:RISEDRONIC ACID	1	21	145724	31847923	0.09181625514197818	0.047619047619047616	-0.28513887020006945	arthritis
DRUG_597:TPCK	4	260	145724	31847923	0.03252408452100607	0.015384615384615385	-0.32511843764678217	arthritis
DRUG_253:KENPAULLONE	1	53	30724	31847923	0.04986797327887241	0.018867924528301886	-0.422097587695067	synovial
DRUG_227:E-64	3	576	30724	31847923	0.018899979350684055	0.005208333333333333	-0.5597625583853194	synovial
DRUG_606:MITOXANTRONE HYDROCHLORIDE	1	31	145724	31847923	0.1325260393138154	0.03225806451612903	-0.6136629126296249	arthritis
DRUG_620:TROGLITAZONE	15	1940	145724	31847923	0.03724993173550914	0.007731958762886598	-0.6828359520684173	arthritis
DRUG_43:AMENTOFLAVONE	3	213	145724	31847923	0.07526766276212869	0.014084507042253521	-0.7278667790981059	arthritis
DRUG_425:ILOMASTAT	1	92	30724	31847923	0.0849680074096397	0.010869565217391304	-0.8930432610494268	synovial
DRUG_566:CALCIMYCIN	2	148	145724	31847923	0.14766055431672628	0.013513513513513514	-1.0384962141590424	arthritis
DRUG_253:KENPAULLONE	1	53	145724	31847923	0.21577910756887655	0.018867924528301886	-1.0582852621868029	arthritis
DRUG_552:BROMOCRIPTINE MESYLATE	1	65	145724	31847923	0.25777148682814616	0.015384615384615385	-1.2241482332054447	arthritis
DRUG_145:EG-10	1	66	145724	31847923	0.2611676528390317	0.015151515151515152	-1.2364633215313756	arthritis
DRUG_642:PENTOXIFYLLINE	23	3771	145724	31847923	0.10618364869990105	0.006099177936886768	-1.240786340947578	arthritis
DRUG_89:Ibudilast	1	147	30724	31847923	0.13227558883851964	0.006802721088435374	-1.2887970382635583	synovial
DRUG_518:IBUDILAST	1	147	30724	31847923	0.13227558883851964	0.006802721088435374	-1.2887970382635583	synovial
DRUG_566:CALCIMYCIN	1	148	30724	31847923	0.13311268238931956	0.006756756756756757	-1.2944811505037925	synovial
DRUG_496:IMATINIB MESYLATE	20	3273	145724	31847923	0.12292515740605972	0.006110601894286587	-1.3035567827220602	arthritis
DRUG_398:Canakinumab	2	524	30724	31847923	0.09180486955516315	0.003816793893129771	-1.3811670091751063	synovial
DRUG_640:CANAKINUMAB	2	524	30724	31847923	0.09180486955516315	0.003816793893129771	-1.3811670091751063	synovial
DRUG_205:Ustekinumab	4	1547	30724	31847923	0.06459773128999513	0.002585649644473174	-1.3976475879587817	synovial
DRUG_635:USTEKINUMAB	4	1547	30724	31847923	0.06459773128999513	0.002585649644473174	-1.3976475879587817	synovial
DRUG_206:Bisindolylmaleimide-I	2	547	30724	31847923	0.09864414343115413	0.003656307129798903	-1.43102863666886	synovial
DRUG_641:RALOXIFENE	16	2732	145724	31847923	0.19354569092322302	0.005856515373352855	-1.5191442190387763	arthritis
DRUG_495:LISOFYLLINE	1	102	145724	31847923	0.37361181889606343	0.00980392156862745	-1.581020778078417	arthritis
DRUG_227:E-64	4	576	145724	31847923	0.27157093752553557	0.006944444444444444	-1.5922457836697388	arthritis
DRUG_490:CLARITHROMYCIN	33	6187	145724	31847923	0.21136186840739862	0.0053337643445935026	-1.5979928155279928	arthritis
DRUG_608:OXYMETHOLONE	1	222	30724	31847923	0.19286928617971097	0.0045045045045045045	-1.6316160475859829	synovial
DRUG_234:Brodalumab	1	235	30724	31847923	0.2029333601166131	0.00425531914893617	-1.6784213086330684	synovial
DRUG_451:BRODALUMAB	1	235	30724	31847923	0.2029333601166131	0.00425531914893617	-1.6784213086330684	synovial
DRUG_582:MEVASTATIN	1	244	30724	31847923	0.20982721723088096	0.004098360655737705	-1.7092516473103334	synovial
DRUG_592:MISOPROSTOL	7	3954	30724	31847923	0.09213869833492591	0.0017703591299949419	-1.716380697543048	synovial
DRUG_516:LEVOFLOXACIN	9	5526	30724	31847923	0.09173431800769372	0.0016286644951140066	-1.7507002077184026	synovial
DRUG_89:Ibudilast	1	147	145724	31847923	0.4904163653579012	0.006802721088435374	-1.8578822890522573	arthritis
DRUG_518:IBUDILAST	1	147	145724	31847923	0.4904163653579012	0.006802721088435374	-1.8578822890522573	arthritis
DRUG_528:FENOFIBRATE	14	2862	145724	31847923	0.43746955528671283	0.004891684136967156	-1.9514894284043094	arthritis
DRUG_520:LINEZOLID	7	4568	30724	31847923	0.15708689637951856	0.001532399299474606	-2.0107680145002007	synovial
DRUG_623:EPOETIN ALFA	4	839	145724	31847923	0.5348424684947741	0.004767580452920143	-2.0499278540679864	arthritis
DRUG_483:AMOXICILLIN	43	9388	145724	31847923	0.5177459006215522	0.004580315296122709	-2.053221294294424	arthritis
DRUG_520:LINEZOLID	20	4568	145724	31847923	0.6079344316910051	0.0043782837127845885	-2.1425528408689876	arthritis
DRUG_645:PRAVASTATIN	15	3484	145724	31847923	0.627434976145964	0.004305396096440872	-2.163555611912317	arthritis
DRUG_602:CLOTRIMAZOLE	7	1640	145724	31847923	0.6228708024026927	0.00426829268292683	-2.164143781462419	arthritis
DRUG_491:ACYCLOVIR	27	6241	145724	31847923	0.6402047173770201	0.004326229770870053	-2.170209288360063	arthritis
DRUG_152:Quercetin	15	11965	30724	31847923	0.18813460963901976	0.0012536564981195152	-2.1762901405213237	synovial
DRUG_213:Ixekizumab	1	440	30724	31847923	0.3460210210293417	0.0022727272727272726	-2.182555159786869	synovial
DRUG_449:IXEKIZUMAB	1	440	30724	31847923	0.3460210210293417	0.0022727272727272726	-2.182555159786869	synovial
DRUG_535:CLOBETASOL PROPIONATE	2	510	145724	31847923	0.677506924498466	0.00392156862745098	-2.237453918734798	arthritis
DRUG_649:MAFOSFAMIDE	1	266	145724	31847923	0.7047441439742976	0.0037593984962406013	-2.2729131124479034	arthritis
DRUG_516:LEVOFLOXACIN	22	5526	145724	31847923	0.7705068942478517	0.003981179876945349	-2.2867647287574404	arthritis
DRUG_439:PLERIXAFOR	2	576	145724	31847923	0.740117794931346	0.003472222222222222	-2.328693334000223	arthritis
DRUG_511:METRONIDAZOLE	37	9676	145724	31847923	0.8814546731670954	0.003823894171145101	-2.3626941202110667	arthritis
DRUG_460:GENTAMICIN	60	15420	145724	31847923	0.9092301630818275	0.0038910505836575876	-2.3686069580422857	arthritis
DRUG_450:TETRACYCLINE	76	20609	145724	31847923	0.9768931791639195	0.0036877092532388764	-2.423090404254982	arthritis
DRUG_497:THALIDOMIDE	8	6679	30724	31847923	0.31892125067908167	0.0011977840994160803	-2.4253049150232924	synovial
DRUG_630:LANSOPRAZOLE	6	1885	145724	31847923	0.8601712008750999	0.003183023872679045	-2.4317450021409446	arthritis
DRUG_618:GEMCITABINE	15	13415	30724	31847923	0.3188436131721426	0.0011181513231457323	-2.4550771399126017	synovial
DRUG_504:WORTMANNIN	20	6243	145724	31847923	0.9617296076733233	0.0032035880185808103	-2.477416325648458	arthritis
DRUG_429:ALCOHOL	590	178413	145724	31847923	0.999999886797658	0.0033069339117665192	-2.4805744351012233	arthritis
DRUG_647:MELATONIN	70	21534	145724	31847923	0.9989619579992113	0.0032506733537661374	-2.4875756186447253	arthritis
DRUG_547:EZETIMIBE	8	2688	145724	31847923	0.9232527923912681	0.002976190476190476	-2.4916599072447156	arthritis
DRUG_521:INSULIN	900	289830	145724	31847923	0.9999999787500107	0.0031052686057343962	-2.5079008181611195	arthritis
DRUG_577:APIGENIN	3	2403	30724	31847923	0.4088247723515651	0.0012484394506866417	-2.5151697196728104	synovial
DRUG_456:ERYTHROMYCIN	37	12549	145724	31847923	0.9983769559066961	0.002948442106940792	-2.529701943495063	arthritis
DRUG_519:GEMFIBROZIL	4	1514	145724	31847923	0.9148689183755732	0.002642007926023778	-2.539424757023554	arthritis
DRUG_526:RIBAVIRIN	35	12391	145724	31847923	0.9992210128545853	0.0028246307804051327	-2.5486998709709328	arthritis
DRUG_433:MORPHINE	105	38724	145724	31847923	0.9999998943659894	0.0027114967462039045	-2.5667908665053214	arthritis
DRUG_469:BORTEZOMIB	17	6845	145724	31847923	0.9980538110378716	0.0024835646457268077	-2.604078488417982	arthritis
DRUG_457:SIROLIMUS	17	6915	145724	31847923	0.9983527822938113	0.002458423716558207	-2.608627295667654	arthritis
DRUG_545:NITAZOXANIDE	1	479	145724	31847923	0.8888380577026438	0.0020876826722338203	-2.6291581550903977	arthritis
DRUG_565:LORATADINE	1	807	30724	31847923	0.5410923057531956	0.0012391573729863693	-2.6401448930998788	synovial
DRUG_65:SB 203580	1	823	30724	31847923	0.548124875049345	0.001215066828675577	-2.654279346920541	synovial
DRUG_611:MIFEPRISTONE	3	2747	30724	31847923	0.49414798747579597	0.0010921004732435385	-2.6555944356475307	synovial
DRUG_642:PENTOXIFYLLINE	4	3771	30724	31847923	0.4928878308750249	0.0010607265977194379	-2.667144636876798	synovial
DRUG_528:FENOFIBRATE	3	2862	30724	31847923	0.5212948479015538	0.0010482180293501049	-2.696631807402105	synovial
DRUG_631:CEFACLOR	2	1046	145724	31847923	0.9520635882609887	0.0019120458891013384	-2.69716764471877	arthritis
DRUG_633:ALTEPLASE	3	1567	145724	31847923	0.9741756225920487	0.0019144862795149968	-2.7065849994972866	arthritis
DRUG_114:Aminoguanidine	3	2916	30724	31847923	0.5337636061442417	0.00102880658436214	-2.715015223681696	synovial
DRUG_611:MIFEPRISTONE	5	2747	145724	31847923	0.9949827716036137	0.0018201674554058974	-2.7377042159687006	arthritis
DRUG_452:MANNITOL	21	11505	145724	31847923	0.9999996805064298	0.0018252933507170795	-2.7386671895164265	arthritis
DRUG_72:Difluoromethylornithine	3	1722	145724	31847923	0.9850485500817674	0.0017421602787456446	-2.7523695284925296	arthritis
DRUG_517:FENTANYL	21	13301	145724	31847923	0.9999999558166534	0.0015788286594992857	-2.8016649795375046	arthritis
DRUG_629:OFLOXACIN	7	4498	145724	31847923	0.9998363624672241	0.0015562472209871053	-2.8078503383926012	arthritis
DRUG_643:THYROGLOBULIN	8	8856	30724	31847923	0.6201300528422488	0.0009033423667570009	-2.836630399584632	synovial
DRUG_502:CABOZANTINIB	1	729	145724	31847923	0.96468046859949	0.0013717421124828531	-2.8471110139891938	arthritis
DRUG_629:OFLOXACIN	4	4498	30724	31847923	0.6299952811693574	0.0008892841262783459	-2.8502967562573214	synovial
DRUG_645:PRAVASTATIN	3	3484	30724	31847923	0.6528295153214669	0.0008610792192881745	-2.879756672857284	synovial
DRUG_625:VERAPAMIL	20	15381	145724	31847923	0.9999998969274455	0.001300305571809375	-2.885954531732237	arthritis
DRUG_565:LORATADINE	1	807	145724	31847923	0.9753022615985334	0.0012391573729863693	-2.896012766011195	arthritis
DRUG_644:HYDROQUINONE	3	3580	30724	31847923	0.670644445605493	0.0008379888268156424	-2.9032541039600193	synovial
DRUG_483:AMOXICILLIN	8	9388	30724	31847923	0.6828506917440069	0.0008521516829995739	-2.9038088476302772	synovial
DRUG_440:SIMVASTATIN	7	8286	30724	31847923	0.685990900142284	0.0008447984552256819	-2.9095652436573873	synovial
DRUG_651:OMEPRAZOLE	5	6074	30724	31847923	0.6958681909822423	0.0008231807704972012	-2.9270317680432676	synovial
DRUG_444:FOLIC ACID	13	15572	30724	31847923	0.7344269707897919	0.0008348317492936039	-2.9443496600747667	synovial
