target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_4495:LYCOPENE	241	3441	182002	31847923	1.1434495643580185e-171	0.07003777971519907	169.78711535658974	cholesterol
DRUG_3483:LPA	254	4033	182002	31847923	1.0513808565389545e-169	0.06298041160426482	167.77744542945814	cholesterol
DRUG_5450:CORTICOSTERONE	520	20067	182002	31847923	9.832369071108848e-170	0.025913190810783873	167.42086272095457	cholesterol
DRUG_3214:Lovastatin	182	3085	90432	31847923	5.1420851510727013e-169	0.058995137763371154	167.0596769554897	atherosclerosis
DRUG_4658:LOVASTATIN	182	3085	90432	31847923	5.1420851510727013e-169	0.058995137763371154	167.0596769554897	atherosclerosis
DRUG_5348:MEDROXYPROGESTERONE ACETATE	248	4358	182002	31847923	1.6027173835990255e-155	0.056906837999082145	153.55030750746167	cholesterol
DRUG_2783:Mevastatin	98	244	182002	31847923	8.289409007542391e-151	0.4016393442622951	149.6853126806747	cholesterol
DRUG_4668:MEVASTATIN	98	244	182002	31847923	8.289409007542391e-151	0.4016393442622951	149.6853126806747	cholesterol
DRUG_1878:Bile acid	277	12265	90432	31847923	9.303729561274433e-148	0.02258459029759478	145.38515513859284	atherosclerosis
DRUG_3082:HMG-CoA reductase inhibitor	120	1178	90432	31847923	1.113555257524661e-140	0.10186757215619695	138.96132418286356	atherosclerosis
DRUG_2553:trimethylamine	154	2764	90432	31847923	1.4680180476393275e-139	0.055716353111432707	137.5792512873567	atherosclerosis
DRUG_5799:GLUCAGON	575	29403	182002	31847923	2.957586112227583e-134	0.019555827636635718	131.82033880249745	cholesterol
DRUG_395:Pioglitazone	181	4817	90432	31847923	6.48060775926092e-134	0.03757525430766037	131.76328619211063	atherosclerosis
DRUG_4540:PIOGLITAZONE	181	4817	90432	31847923	6.48060775926092e-134	0.03757525430766037	131.76328619211063	atherosclerosis
DRUG_1853:22R-hydroxycholesterol	71	109	182002	31847923	1.4416723816941237e-130	0.6513761467889908	129.6549652720788	cholesterol
DRUG_6178:ORLISTAT	138	1156	182002	31847923	1.1929853029404605e-130	0.11937716262975778	129.00028615893237	cholesterol
DRUG_1815:24(S)-hydroxycholesterol	61	71	182002	31847923	6.490410742827006e-126	0.8591549295774648	125.12179930448382	cholesterol
DRUG_4537:ROSIGLITAZONE	175	4989	90432	31847923	1.275819315359434e-124	0.035077169773501705	122.43923537184996	atherosclerosis
DRUG_4876:ALDOSTERONE	514	26759	182002	31847923	2.3412917981778273e-117	0.019208490601293024	114.91403769569938	cholesterol
DRUG_6063:LITHOCHOLIC ACID	112	904	182002	31847923	3.123418142307029e-108	0.12389380530973451	106.59841946363527	cholesterol
DRUG_1474:Gemfibrozil	106	1514	90432	31847923	4.9653936377456044e-107	0.07001321003963012	105.14922630667027	atherosclerosis
DRUG_6104:GEMFIBROZIL	106	1514	90432	31847923	4.9653936377456044e-107	0.07001321003963012	105.14922630667027	atherosclerosis
DRUG_2350:Torcetrapib	64	251	90432	31847923	2.629633863302602e-103	0.2549800796812749	101.98661096873428	atherosclerosis
DRUG_4742:TORCETRAPIB	64	251	90432	31847923	2.629633863302602e-103	0.2549800796812749	101.98661096873428	atherosclerosis
DRUG_4625:RESVERATROL	213	11337	90432	31847923	3.3743423831219796e-99	0.01878803916379995	96.74569230991928	atherosclerosis
DRUG_5976:CYCLOSPORINE	455	24569	182002	31847923	5.266685628180937e-99	0.018519272253652977	96.54608652052288	cholesterol
DRUG_4442:Heme	353	31740	90432	31847923	4.738266123171752e-98	0.011121613106490234	95.37054833388927	atherosclerosis
DRUG_1154:Cilostazol	101	1615	90432	31847923	3.7003446480902645e-97	0.06253869969040247	95.22790667121255	atherosclerosis
DRUG_4710:CILOSTAZOL	101	1615	90432	31847923	3.7003446480902645e-97	0.06253869969040247	95.22790667121255	atherosclerosis
DRUG_4617:OLANZAPINE	223	6601	182002	31847923	5.0083726963978776e-95	0.03378276018785033	92.82899849101143	cholesterol
DRUG_5222:DESOGESTREL	97	785	182002	31847923	7.154312047328639e-94	0.12356687898089172	92.23733419881214	cholesterol
DRUG_1501:Evacetrapib	50	77	182002	31847923	2.6475400844216572e-92	0.6493506493506493	91.38963673500673	cholesterol
DRUG_4740:EVACETRAPIB	50	77	182002	31847923	2.6475400844216572e-92	0.6493506493506493	91.38963673500673	cholesterol
DRUG_1431:T0901317	66	410	90432	31847923	6.159946347526006e-92	0.16097560975609757	90.41718314929973	atherosclerosis
DRUG_4662:PITAVASTATIN	77	795	90432	31847923	3.350961535055281e-89	0.09685534591194969	87.46095415382223	atherosclerosis
DRUG_5361:ESTRONE	206	6053	182002	31847923	1.7177488469357921e-88	0.034032711052370726	86.29693688077013	cholesterol
DRUG_5979:CLOPIDOGREL	192	10405	90432	31847923	2.556746116773356e-88	0.018452666987025468	85.85837153914818	atherosclerosis
DRUG_4608:ESTRADIOL	488	60526	90432	31847923	9.13217814311471e-87	0.008062650761656147	83.94590347372721	atherosclerosis
DRUG_4188:Thiazolidinedione	126	2008	182002	31847923	5.666687440741604e-85	0.06274900398406374	83.04427757785957	cholesterol
DRUG_4622:THIAZOLIDINEDIONE	126	2008	182002	31847923	5.666687440741604e-85	0.06274900398406374	83.04427757785957	cholesterol
DRUG_4548:FENOFIBRIC ACID	62	222	182002	31847923	2.603428275175877e-84	0.27927927927927926	83.03049309774666	cholesterol
DRUG_5626:EFAVIRENZ	161	3712	182002	31847923	2.346278168570687e-84	0.04337284482758621	82.26683840884118	cholesterol
DRUG_6011:ADENOSINE	990	88017	182002	31847923	8.067468069547321e-83	0.011247827124305531	80.14433137757914	cholesterol
DRUG_4876:ALDOSTERONE	291	26759	90432	31847923	4.86848637663424e-79	0.010874845846257334	76.34902915036565	atherosclerosis
DRUG_1715:GLP-1	218	7921	182002	31847923	7.309101984134437e-77	0.027521777553339226	74.57581245866369	cholesterol
DRUG_6051:ATAZANAVIR	103	1489	182002	31847923	6.145426614259391e-74	0.06917394224311618	72.05139049004985	cholesterol
DRUG_698:Ciprofibrate	65	390	182002	31847923	2.8233663246003163e-72	0.16666666666666666	70.77108151920903	cholesterol
DRUG_6111:CIPROFIBRATE	65	390	182002	31847923	2.8233663246003163e-72	0.16666666666666666	70.77108151920903	cholesterol
DRUG_4667:PRAVASTATIN SODIUM	43	91	182002	31847923	4.873633171363288e-71	0.4725274725274725	69.98657422565806	cholesterol
DRUG_1935:Troglitazone	87	1940	90432	31847923	1.0456519950925498e-71	0.04484536082474227	69.6323303522663	atherosclerosis
DRUG_4554:TROGLITAZONE	87	1940	90432	31847923	1.0456519950925498e-71	0.04484536082474227	69.6323303522663	atherosclerosis
DRUG_6117:MYRISTIC ACID	90	1098	182002	31847923	3.1200288901953627e-71	0.08196721311475409	69.41948155389836	cholesterol
DRUG_4625:RESVERATROL	253	11337	182002	31847923	7.219557944102066e-71	0.022316309429302284	68.49011176814882	cholesterol
DRUG_4913:HYDROCHLOROTHIAZIDE	166	4999	182002	31847923	3.509979266051909e-70	0.03320664132826565	67.9759204002535	cholesterol
DRUG_4182:Avasimibe	35	50	182002	31847923	6.448676831490043e-67	0.7	66.03562742673287	cholesterol
DRUG_3524:Nicotinamide-Adenine-Dinucleotide	158	9331	90432	31847923	5.255776199629789e-68	0.016932804629728862	65.50809203361827	atherosclerosis
DRUG_4934:ALCOHOL	945	178413	90432	31847923	1.8436535727386663e-68	0.005296699231558238	65.45832599327244	atherosclerosis
DRUG_3483:LPA	109	4033	90432	31847923	6.244669831385396e-67	0.02702702702702703	64.63628879466368	atherosclerosis
DRUG_4657:ATORVASTATIN CALCIUM	50	209	182002	31847923	1.6180896840455702e-64	0.23923444976076555	63.16982112912752	cholesterol
DRUG_713:Darapladib	35	96	90432	31847923	1.1588224485530964e-63	0.3645833333333333	62.49777991160302	atherosclerosis
DRUG_5955:DARAPLADIB	35	96	90432	31847923	1.1588224485530964e-63	0.3645833333333333	62.49777991160302	atherosclerosis
DRUG_6055:METFORMIN	211	17853	90432	31847923	1.3301467351279392e-63	0.011818741948131966	60.94867169751062	atherosclerosis
DRUG_1090:Taurocholic Acid	67	629	182002	31847923	5.016935583272822e-61	0.10651828298887123	59.32698563247033	cholesterol
DRUG_177:Nicotinamide	198	16284	90432	31847923	1.1071504682223108e-61	0.012159174649963155	59.04069744850481	atherosclerosis
DRUG_4188:Thiazolidinedione	78	2008	90432	31847923	7.794330232645502e-60	0.03884462151394422	57.697552092045214	atherosclerosis
DRUG_4622:THIAZOLIDINEDIONE	78	2008	90432	31847923	7.794330232645502e-60	0.03884462151394422	57.697552092045214	atherosclerosis
DRUG_3355:Silymarin	101	2002	182002	31847923	1.3297841361396173e-59	0.05044955044955045	57.57907615297458	cholesterol
DRUG_1832:TOCOTRIENOL	75	933	182002	31847923	4.801864365285769e-59	0.08038585209003216	57.22376973094624	cholesterol
DRUG_4671:TOCOTRIENOL	75	933	182002	31847923	4.801864365285769e-59	0.08038585209003216	57.22376973094624	cholesterol
DRUG_5073:NORGESTREL	63	572	182002	31847923	2.0825716312413965e-58	0.11013986013986014	56.72334457251794	cholesterol
DRUG_436:24(S), 25-epoxycholesterol	30	43	182002	31847923	1.7406904104298055e-57	0.6976744186046512	56.602931262369566	cholesterol
DRUG_4132:LAROPIPRANT	38	104	182002	31847923	1.45394452325427e-57	0.36538461538461536	56.40020242143063	cholesterol
DRUG_4670:LAROPIPRANT	38	104	182002	31847923	1.45394452325427e-57	0.36538461538461536	56.40020242143063	cholesterol
DRUG_1998:Sodium taurocholate	88	1498	182002	31847923	1.529979164846389e-57	0.05874499332443257	55.58428534212197	cholesterol
DRUG_2198:Bezafibrate	65	1303	90432	31847923	6.262999288991543e-57	0.0498848810437452	54.90118657853235	atherosclerosis
DRUG_4948:BEZAFIBRATE	65	1303	90432	31847923	6.262999288991543e-57	0.0498848810437452	54.90118657853235	atherosclerosis
DRUG_5784:ATENOLOL	148	5019	182002	31847923	2.0784459409216637e-56	0.029487945805937436	54.151905786451486	cholesterol
DRUG_4985:TRIPARANOL	44	204	182002	31847923	8.72690543075944e-55	0.21568627450980393	53.392962239306684	cholesterol
DRUG_5054:TESTOSTERONE UNDECANOATE	53	403	182002	31847923	1.4428783724151064e-53	0.1315136476426799	51.95974109972254	cholesterol
DRUG_2650:CI-976	28	43	182002	31847923	2.184911940129412e-52	0.6511627906976745	51.47425563774523	cholesterol
DRUG_5111:TACROLIMUS	248	13596	182002	31847923	1.0539182961495063e-53	0.018240659017358045	51.23823358093316	cholesterol
DRUG_5225:ESTRADIOL VALERATE	67	830	182002	31847923	4.689141876623069e-53	0.08072289156626505	51.235903337192994	cholesterol
DRUG_1133:Curcumin	245	13503	182002	31847923	1.1028786544665121e-52	0.018144116122343183	50.2162080854037	cholesterol
DRUG_1001:Dalcetrapib	32	141	90432	31847923	1.173574438649855e-50	0.22695035460992907	49.28642022399274	atherosclerosis
DRUG_4739:DALCETRAPIB	32	141	90432	31847923	1.173574438649855e-50	0.22695035460992907	49.28642022399274	atherosclerosis
DRUG_6011:ADENOSINE	524	88017	90432	31847923	5.071053636311277e-52	0.00595339536680414	49.06966652105284	atherosclerosis
DRUG_2272:Dihydrotestosterone	179	7981	182002	31847923	5.408037132204216e-51	0.022428267134444305	48.61775605531181	cholesterol
DRUG_4927:DIPYRIDAMOLE	108	5786	90432	31847923	5.835114264289277e-51	0.018665744901486345	48.50499596127527	atherosclerosis
DRUG_4297:Cholic Acid	72	2204	90432	31847923	2.7728070829016487e-50	0.032667876588021776	48.07120125151167	atherosclerosis
DRUG_4890:CHOLIC ACID	72	2204	90432	31847923	2.7728070829016487e-50	0.032667876588021776	48.07120125151167	atherosclerosis
DRUG_6168:UROKINASE	154	12526	90432	31847923	5.7774295047780395e-49	0.012294427590611529	46.327973658475834	atherosclerosis
DRUG_5627:TIBOLONE	64	874	182002	31847923	3.8556176837685484e-48	0.07322654462242563	46.2785745778566	cholesterol
DRUG_4744:TAMOXIFEN	281	17918	182002	31847923	3.270112479295781e-48	0.015682553856457195	45.68085409667276	cholesterol
DRUG_1140:methylglyoxal	81	3212	90432	31847923	5.338136379041302e-48	0.025217932752179328	45.67431981729626	atherosclerosis
DRUG_5293:HYDROXYPROGESTERONE	108	3140	182002	31847923	1.0293799035742947e-47	0.034394904458598725	45.52391842208127	cholesterol
DRUG_2159:Anacetrapib	32	180	90432	31847923	6.30075901596314e-47	0.17777777777777778	45.45048460366953	atherosclerosis
DRUG_4741:ANACETRAPIB	32	180	90432	31847923	6.30075901596314e-47	0.17777777777777778	45.45048460366953	atherosclerosis
DRUG_219:Liraglutide	94	2447	182002	31847923	1.172942362622518e-45	0.03841438496117695	43.51521721246486	cholesterol
DRUG_6121:OLEIC ACID	129	9995	90432	31847923	1.907594008855639e-43	0.012906453226613306	40.83032096206159	atherosclerosis
DRUG_4089:27-hydroxycholesterol	36	397	90432	31847923	1.4304517030673942e-41	0.0906801007556675	39.80203879487961	atherosclerosis
DRUG_6147:RAMIPRIL	61	1946	90432	31847923	7.435877536558045e-42	0.03134635149023638	39.62485477043084	atherosclerosis
DRUG_5396:PARAOXON	57	1654	90432	31847923	2.0717877747016164e-41	0.034461910519951636	39.2209940844197	atherosclerosis
DRUG_5099:NORETHINDRONE	56	809	182002	31847923	4.96126161572668e-41	0.069221260815822	39.14464737667042	cholesterol
DRUG_4499:STREPTOZOCIN	71	1494	182002	31847923	9.282879695513866e-41	0.04752342704149933	38.70922502912992	cholesterol
DRUG_5299:RIMONABANT	61	1035	182002	31847923	1.630885631041931e-40	0.05893719806763285	38.55796597883663	cholesterol
DRUG_2137:oleoyl-CoA	36	237	182002	31847923	2.9339941687726224e-39	0.1518987341772152	37.71409490839661	cholesterol
DRUG_4495:LYCOPENE	74	3441	90432	31847923	1.9189327593685023e-39	0.021505376344086023	37.04948729006444	atherosclerosis
DRUG_4810:CYPROTERONE ACETATE	77	1941	182002	31847923	1.149754205098221e-38	0.03967027305512622	36.537860183151345	cholesterol
DRUG_6125:ACIPIMOX	36	262	182002	31847923	1.2496633949632467e-37	0.13740458015267176	36.04120816075654	cholesterol
DRUG_6085:NEVIRAPINE	101	3504	182002	31847923	2.9211318909506885e-38	0.028824200913242008	35.99420611020009	cholesterol
DRUG_1257:phorbol 12-myristate 13-acetate	122	10081	90432	31847923	1.5959798350897397e-38	0.01210197401051483	35.87982881611335	atherosclerosis
DRUG_1926:Phorbol 12-myristate	122	10222	90432	31847923	5.905710211534019e-38	0.011935042066131872	35.305551821385734	atherosclerosis
DRUG_4644:LEVOTHYROXINE	88	2705	182002	31847923	2.074489061132277e-37	0.03253234750462107	35.195404253589544	cholesterol
DRUG_1693:Cyproterone	78	2097	182002	31847923	3.054476129418628e-37	0.03719599427753934	35.08555943673395	cholesterol
DRUG_5244:CYPROTERONE	78	2097	182002	31847923	3.054476129418628e-37	0.03719599427753934	35.08555943673395	cholesterol
DRUG_4366:deoxycorticosterone	93	3053	182002	31847923	3.268728177637963e-37	0.030461840812315753	34.96937733742841	cholesterol
DRUG_1935:Troglitazone	75	1940	182002	31847923	5.68699913264712e-37	0.03865979381443299	34.83237637144574	cholesterol
DRUG_4554:TROGLITAZONE	75	1940	182002	31847923	5.68699913264712e-37	0.03865979381443299	34.83237637144574	cholesterol
DRUG_5746:LOMITAPIDE	25	152	90432	31847923	4.236344147658778e-36	0.16447368421052633	34.589105187101524	atherosclerosis
DRUG_2553:trimethylamine	87	2764	182002	31847923	5.871055097552458e-36	0.03147612156295224	33.729265057836066	cholesterol
DRUG_711:MYRIOCIN	35	277	182002	31847923	2.5505330183175103e-35	0.1263537906137184	33.69495732515621	cholesterol
DRUG_5584:ZIPRASIDONE	63	1384	182002	31847923	2.6663446298297943e-35	0.04552023121387283	33.23228817728563	cholesterol
DRUG_5064:TESTOSTERONE ENANTHATE	41	457	182002	31847923	5.673423800512368e-35	0.08971553610503283	33.19902243040064	cholesterol
DRUG_5565:GESTODENE	42	493	182002	31847923	7.372415317792511e-35	0.08519269776876268	33.06279257833042	cholesterol
DRUG_1191:FGF-21	35	293	182002	31847923	1.892395672672829e-34	0.11945392491467577	32.80018847771648	cholesterol
DRUG_1279:Testosterone	352	59389	90432	31847923	3.475445085411036e-35	0.0059270235228746065	32.23182622012108	atherosclerosis
DRUG_4775:TESTOSTERONE	352	59389	90432	31847923	3.475445085411036e-35	0.0059270235228746065	32.23182622012108	atherosclerosis
DRUG_3769:Cerivastatin	34	547	90432	31847923	9.105800419851414e-34	0.062157221206581355	31.834173463461354	atherosclerosis
DRUG_4663:CERIVASTATIN	34	547	90432	31847923	9.105800419851414e-34	0.062157221206581355	31.834173463461354	atherosclerosis
DRUG_4514:CHLORTHALIDONE	52	926	182002	31847923	8.960193220185785e-34	0.056155507559395246	31.79707498193854	cholesterol
DRUG_2093:L-NAME	121	11148	90432	31847923	7.130103050186651e-34	0.010853964836742017	31.18249260359246	atherosclerosis
DRUG_177:Nicotinamide	231	16284	182002	31847923	1.1434897955348786e-33	0.014185703758290346	31.09361859285432	cholesterol
DRUG_4654:GENISTEIN	104	8550	90432	31847923	2.7720193179038086e-33	0.012163742690058479	30.642270972068864	atherosclerosis
DRUG_5396:PARAOXON	64	1654	182002	31847923	7.923088192732097e-32	0.03869407496977025	29.688749978636086	cholesterol
DRUG_2248:Vorapaxar	25	235	90432	31847923	3.9058039949878014e-31	0.10638297872340426	29.435161701107216	atherosclerosis
